name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2016-11-25,17.3,10.8,14.7,17.3,10.8,14.7,10.2,75.1,2.5,100,16.67,rain,0,0,50.4,31.2,244.5,1006.7,50.9,11.3,49.9,4.3,2,,2016-11-25T07:20:56,2016-11-25T17:16:30,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2016-11-26,17.8,9.8,13.2,17.8,8.7,13.1,10.4,84.5,18,100,33.33,rain,0,0,,24.1,23.7,1003.4,67.1,11,90.6,7.7,5,,2016-11-26T07:21:55,2016-11-26T17:16:10,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2016-11-27,16.9,11.1,13.3,16.9,11.1,13.3,9.4,78.2,23.5,100,16.67,rain,0,0,,23.8,357.9,1005.8,55.7,11,86.9,7.5,3,,2016-11-27T07:22:54,2016-11-27T17:15:51,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR,remote"
Faro District Portugal,2016-11-28,17.3,9.1,13.1,17.3,7.4,12.9,9.9,81.5,0,0,0,,0,0,,20.2,304.8,1013.3,30.5,11.4,128.5,11.1,5,,2016-11-28T07:23:53,2016-11-28T17:15:34,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-29,16.8,12.8,14.8,16.8,12.8,14.8,11.7,81.8,0.3,100,8.33,rain,0,0,,38.5,79.4,1016.6,69.3,10.5,127.1,11,5,,2016-11-29T07:24:51,2016-11-29T17:15:20,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-11-30,18.8,16.1,17.5,18.8,16.1,17.5,13.7,78.8,0,0,0,,0,0,,44.6,115.4,1019.8,87.9,10.7,37.2,3.3,2,,2016-11-30T07:25:48,2016-11-30T17:15:07,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-01,18.3,13.8,15.7,18.3,13.8,15.7,13.3,86.2,35.3,100,29.17,rain,0,0,,28.3,162.5,1021.6,73.8,9.7,79,6.8,4,,2016-12-01T07:26:44,2016-12-01T17:14:57,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2016-12-02,17,13,15,17,13,15,13.6,91.2,8,100,20.83,rain,0,0,40.7,25.5,86.8,1017.1,69.9,8.4,49.5,4.3,3,,2016-12-02T07:27:39,2016-12-02T17:14:48,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-12-03,18.5,15.7,17.3,18.5,15.7,17.3,15.8,90.9,20.2,100,37.5,rain,0,0,,38.5,150.7,1006.4,65.3,9.9,35.2,3.1,2,,2016-12-03T07:28:34,2016-12-03T17:14:42,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08554099999,LPFR"
Faro District Portugal,2016-12-04,18,15.8,17.2,18,15.8,17.2,15.3,88.5,14.9,100,33.33,rain,0,0,,31.2,163.8,1005.2,65.7,9.4,29.6,2.6,2,,2016-12-04T07:29:28,2016-12-04T17:14:37,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2016-12-05,21.1,15,16.7,21.1,15,16.7,14,84.8,1.7,100,12.5,rain,0,0,,29.1,51.3,1013.9,70.9,10.3,121.8,10.6,5,,2016-12-05T07:30:20,2016-12-05T17:14:35,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-12-06,19.1,12.1,15.7,19.1,12.1,15.7,12.9,83.7,0,0,0,,0,0,31.7,19.9,71.4,1024.5,31.5,11.3,129.2,11.2,5,,2016-12-06T07:31:12,2016-12-06T17:14:35,0.24,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-07,18.8,14.1,16,18.8,14.1,16,13.2,83.5,0,0,0,,0,0,,28.3,74.3,1027.2,66.9,11.7,109.9,9.4,4,,2016-12-07T07:32:03,2016-12-07T17:14:37,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-08,17.8,13,15.8,17.8,13,15.8,11.2,74.4,0,0,0,,0,0,,44.9,89.7,1027.8,54.3,11.5,92,8.1,4,,2016-12-08T07:32:52,2016-12-08T17:14:41,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-09,19.3,15.1,17,19.3,15.1,17,13.8,82,0,0,0,,0,0,,35.7,99.1,1027.6,62,10.7,127.3,11,5,,2016-12-09T07:33:41,2016-12-09T17:14:47,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-10,18.1,14.1,16.4,18.1,14.1,16.4,14,85.6,0,0,0,,0,0,,20.2,89.1,1027.4,56.5,10.9,123.4,10.5,5,,2016-12-10T07:34:28,2016-12-10T17:14:55,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-11,17.8,12.3,14.8,17.8,12.3,14.8,11.8,83.1,0,0,0,,0,0,,18.2,55.9,1025.7,23.8,11.2,115.1,9.9,5,,2016-12-11T07:35:14,2016-12-11T17:15:05,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-12,17.7,10.6,13.8,17.7,10.6,13.8,10.9,82.9,0,0,0,,0,0,,11,62.4,1024.2,12.6,11.8,122.4,10.5,5,,2016-12-12T07:35:58,2016-12-12T17:15:17,0.45,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-12-13,16,11,13.3,16,11,13.3,11.2,87.3,0,0,0,,0,0,,18.2,59.8,1023.8,37.7,8.8,91.4,7.7,4,,2016-12-13T07:36:42,2016-12-13T17:15:31,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-14,17,11.8,14.8,17,11.8,14.8,11,78.6,9,100,12.5,rain,0,0,57.6,29.1,264.8,1022.3,46.5,10.5,73.4,6.2,5,,2016-12-14T07:37:24,2016-12-14T17:15:47,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08554099999,LPFR"
Faro District Portugal,2016-12-15,15.8,9.1,12.8,15.8,7.4,12.7,8.7,76.9,5.2,100,12.5,rain,0,0,59.4,41.3,259.9,1023.5,50.3,11.4,94.6,8.1,5,,2016-12-15T07:38:04,2016-12-15T17:16:05,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-12-16,14.1,9.1,11.5,14.1,7.6,11.5,7,74.4,0.4,100,8.33,rain,0,0,,32.1,321.7,1018.6,55.1,11.3,57.4,5,3,,2016-12-16T07:38:43,2016-12-16T17:16:25,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-12-17,17.8,9.8,13.1,17.8,7.9,13,6.8,66.3,0,0,0,,0,0,,29.6,42.9,1022.6,39.7,11.8,105.2,9.1,5,,2016-12-17T07:39:20,2016-12-17T17:16:47,0.61,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-18,17.3,12.6,14.6,17.3,12.6,14.6,6.3,57.8,0,0,0,,0,0,,36.2,57.7,1020.5,51.7,11.3,112.1,9.7,5,,2016-12-18T07:39:56,2016-12-18T17:17:11,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-19,17.1,8.8,12.6,17.1,8.8,12.5,5.3,62.9,0,0,0,,0,0,42.5,21.4,352.7,1017.2,24.7,11.2,122,10.5,5,,2016-12-19T07:40:30,2016-12-19T17:17:36,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-20,16.1,6.5,10.8,16.1,4.6,10.2,5.7,71.3,0,0,0,,0,0,,17.4,290.5,1022.3,4.2,12.2,126.5,10.9,5,,2016-12-20T07:41:03,2016-12-20T17:18:04,0.71,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-12-21,15.3,6.1,11.1,15.3,5.2,10.8,5.5,69,0,0,0,,0,0,,11.7,0.2,1028.5,13.8,12.3,127.1,11,5,,2016-12-21T07:41:34,2016-12-21T17:18:33,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-12-22,17.1,10.3,13.7,17.1,10.3,13.7,6,60.1,0,0,0,,0,0,,21.1,59.4,1033.1,24.7,12.1,119.6,10.4,5,,2016-12-22T07:42:03,2016-12-22T17:19:04,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-23,18.8,10.9,14.3,18.8,10.9,14.3,6.5,59.9,0,0,0,,0,0,,18.6,52.5,1035.2,0,11.7,126,10.9,5,,2016-12-23T07:42:30,2016-12-23T17:19:37,0.81,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-12-24,18.1,10.6,14.3,18.1,10.6,14.3,7.1,62.7,0,0,0,,0,0,,22.2,63.6,1034.8,0.9,12.6,126.3,10.9,5,,2016-12-24T07:42:56,2016-12-24T17:20:12,0.84,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-12-25,17.8,11.3,14.1,17.8,11.3,14.1,8,67.4,0,0,0,,0,0,,23.2,61.6,1031.8,13.8,12.4,125.3,10.8,5,,2016-12-25T07:43:19,2016-12-25T17:20:48,0.88,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-12-26,16.1,10.3,12.8,16.1,10.3,12.8,7.9,72.5,0,0,0,,0,0,,19.1,62.4,1030.2,68.7,12.6,119.3,10.3,5,,2016-12-26T07:43:41,2016-12-26T17:21:26,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-27,17.1,10,12.9,17.1,10,12.9,7.4,69.8,0,0,0,,0,0,33.5,18.2,58.8,1030.1,61.1,11.8,76,6.6,3,,2016-12-27T07:44:01,2016-12-27T17:22:06,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-28,18.8,11.1,14.3,18.8,11.1,14.3,7.5,64.1,0,0,0,,0,0,,25.2,59.6,1030.5,39.5,11.9,106.7,9.2,4,,2016-12-28T07:44:19,2016-12-28T17:22:47,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-12-29,18.1,11.8,14.3,18.1,11.8,14.3,8.5,68.6,0,0,0,,0,0,27.7,28,66.4,1030.7,8.8,11.4,118.7,10.3,5,,2016-12-29T07:44:36,2016-12-29T17:23:29,0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-12-30,16.1,11.3,13.8,16.1,11.3,13.8,9,73.2,0,0,0,,0,0,29.5,23.2,70.5,1031.4,4.7,10.9,125.5,10.9,5,,2016-12-30T07:44:50,2016-12-30T17:24:13,0.04,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-12-31,15.8,11,12.9,15.8,11,12.9,8.2,73.5,0,0,0,,0,0,,24,66.4,1029.4,24.3,10.9,126,10.9,5,,2016-12-31T07:45:02,2016-12-31T17:24:59,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
