name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2017-05-06,20.7,12.6,17.3,20.7,12.6,17.3,13.2,77.3,0.0,0,0.0,,0,0.0,,15.3,182.2,1019.0,28.0,11.9,337.9,29.1,10,,2017-05-06T06:31:55,2017-05-06T20:25:17,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-07,24.3,15.8,20.3,24.3,15.8,20.3,11.7,59.6,0.0,0,0.0,,0,0.0,,27.6,77.3,1017.7,34.9,12.4,341.4,29.5,10,,2017-05-07T06:30:54,2017-05-07T20:26:10,0.38,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-08,24.3,16.3,20.3,24.3,16.3,20.3,10.5,55.7,0.0,0,0.0,,0,0.0,,19.1,85.7,1015.6,34.7,12.8,340.1,29.4,10,,2017-05-08T06:29:55,2017-05-08T20:27:02,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-09,21.3,14.3,18.5,21.3,14.3,18.5,14.6,78.6,0.0,0,0.0,,0,0.0,,27.6,256.5,1011.0,36.6,11.3,274.8,23.8,10,,2017-05-09T06:28:57,2017-05-09T20:27:55,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-10,21.3,16.2,18.5,21.3,16.2,18.5,15.5,82.9,4.0,100,4.17,rain,0,0.0,44.6,36.5,229.2,1005.9,42.1,11.2,276.5,23.9,9,,2017-05-10T06:28:00,2017-05-10T20:28:46,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-05-11,21.3,16.3,18.6,21.3,16.3,18.6,14.3,76.3,1.6,100,8.33,rain,0,0.0,,32.9,240.8,1005.1,32.9,10.5,317.3,27.4,9,,2017-05-11T06:27:05,2017-05-11T20:29:38,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-05-12,21.3,17.1,18.6,21.3,17.1,18.6,15.0,79.7,9.6,100,16.67,rain,0,0.0,,32.1,244.1,1011.1,29.1,11.0,324.6,28.2,10,,2017-05-12T06:26:11,2017-05-12T20:30:30,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08554099999,LPFR"
Faro District Portugal,2017-05-13,21.0,14.3,18.2,21.0,14.3,18.2,13.9,76.4,0.0,0,0.0,,0,0.0,,24.7,260.7,1019.6,23.6,11.5,287.4,24.9,10,,2017-05-13T06:25:18,2017-05-13T20:31:21,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-14,21.1,13.3,18.2,21.1,13.3,18.2,13.7,75.8,0.0,0,0.0,,0,0.0,,24.7,266.1,1024.7,45.2,11.8,332.0,28.6,10,,2017-05-14T06:24:27,2017-05-14T20:32:11,0.62,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-15,28.1,19.1,23.4,27.4,19.1,23.3,12.7,52.6,0.0,0,0.0,,0,0.0,,27.6,67.8,1023.7,76.1,11.4,330.7,28.6,10,,2017-05-15T06:23:37,2017-05-15T20:33:02,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-16,29.1,19.3,23.7,27.9,19.3,23.5,11.3,48.7,0.0,0,0.0,,0,0.0,,24.7,98.1,1021.6,88.8,11.4,281.8,24.3,10,,2017-05-16T06:22:49,2017-05-16T20:33:52,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-17,30.0,17.6,23.6,29.4,17.6,23.5,12.3,50.7,0.0,0,0.0,,0,0.0,,25.5,294.9,1018.1,63.8,11.9,279.8,24.4,7,,2017-05-17T06:22:03,2017-05-17T20:34:42,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-18,26.1,15.1,20.7,26.1,15.1,20.7,6.6,42.2,0.0,0,0.0,,0,0.0,51.8,32.1,340.8,1018.6,0.9,12.1,359.7,31.2,10,,2017-05-18T06:21:18,2017-05-18T20:35:31,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-05-19,23.3,14.1,19.2,23.3,14.1,19.2,8.3,50.3,0.0,0,0.0,,0,0.0,,24.2,315.9,1019.6,1.7,12.2,360.4,30.9,10,,2017-05-19T06:20:34,2017-05-19T20:36:19,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-05-20,27.7,17.6,22.9,27.3,17.6,22.9,7.8,38.7,0.0,0,0.0,,0,0.0,32.4,31.2,82.4,1016.6,32.6,11.7,343.0,29.4,10,,2017-05-20T06:19:52,2017-05-20T20:37:08,0.82,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-21,22.3,19.3,21.3,22.3,19.3,21.3,15.2,69.8,0.0,0,0.0,,0,0.0,51.8,41.0,106.6,1013.0,75.7,10.2,123.0,10.6,3,,2017-05-21T06:19:12,2017-05-21T20:37:55,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-22,21.8,18.1,20.0,21.8,18.1,20.0,16.0,78.0,0.0,0,0.0,,0,0.0,,17.4,258.5,1016.1,31.5,10.6,338.9,29.3,10,,2017-05-22T06:18:33,2017-05-22T20:38:42,0.89,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-23,26.3,19.0,22.7,26.3,19.0,22.7,14.7,62.0,0.0,0,0.0,,0,0.0,,21.1,100.1,1014.5,1.5,11.9,335.2,28.9,10,,2017-05-23T06:17:56,2017-05-23T20:39:29,0.92,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-05-24,27.0,20.3,23.4,26.8,20.3,23.3,12.6,51.9,0.0,0,0.0,,0,0.0,,34.1,89.2,1014.6,10.5,11.8,323.1,27.7,10,,2017-05-24T06:17:20,2017-05-24T20:40:14,0.95,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-05-25,24.3,20.1,21.9,24.3,20.1,21.9,16.7,72.7,0.0,0,0.0,,0,0.0,,26.8,99.9,1013.8,29.2,10.9,318.0,27.4,9,,2017-05-25T06:16:47,2017-05-25T20:40:59,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-26,22.2,18.9,20.5,22.2,18.9,20.5,17.4,82.9,0.0,0,0.0,,0,0.0,,14.4,245.1,1013.5,60.0,10.3,281.7,24.5,9,,2017-05-26T06:16:15,2017-05-26T20:41:44,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR,remote"
Faro District Portugal,2017-05-27,22.0,19.0,19.9,22.0,19.0,19.9,17.0,83.9,0.0,0,0.0,,0,0.0,,16.6,212.4,1013.7,57.4,10.0,197.7,17.1,6,,2017-05-27T06:15:44,2017-05-27T20:42:27,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-28,22.0,18.0,20.1,22.0,18.0,20.1,16.4,79.7,0.0,0,0.0,,0,0.0,,20.5,222.1,1016.3,41.5,10.0,320.2,27.5,9,,2017-05-28T06:15:16,2017-05-28T20:43:10,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-29,23.0,18.0,20.5,23.0,18.0,20.5,16.8,79.7,0.0,0,0.0,,0,0.0,,29.5,258.3,1016.5,33.2,10.0,324.5,28.0,9,,2017-05-29T06:14:49,2017-05-29T20:43:52,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-30,25.0,17.0,21.1,25.0,17.0,21.1,15.2,69.4,0.0,0,0.0,,0,0.0,,25.9,270.6,1015.5,5.9,10.0,354.9,30.7,10,,2017-05-30T06:14:23,2017-05-30T20:44:33,0.16,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-05-31,25.0,19.0,23.1,25.0,19.0,23.1,14.5,59.1,0.0,0,0.0,,0,0.0,,22.3,273.0,1015.3,0.1,10.0,353.4,30.6,10,,2017-05-31T06:14:00,2017-05-31T20:45:13,0.19,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-01,26.0,19.0,23.3,26.0,19.0,23.3,15.5,62.7,0.0,0,0.0,,0,0.0,,29.5,281.2,1015.8,0.0,10.0,339.1,29.1,10,,2017-06-01T06:13:38,2017-06-01T20:45:53,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-02,29.0,19.0,23.9,27.8,19.0,23.8,14.3,56.9,0.0,0,0.0,,0,0.0,,22.3,274.5,1015.3,8.9,10.0,337.1,29.1,10,,2017-06-02T06:13:18,2017-06-02T20:46:31,0.26,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-03,28.0,18.0,23.0,27.5,18.0,23.0,13.4,55.9,0.0,0,0.0,,0,0.0,,33.5,299.3,1016.1,24.1,10.0,328.8,28.4,10,,2017-06-03T06:13:00,2017-06-03T20:47:08,0.29,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-04,28.0,16.0,21.4,27.2,16.0,21.3,10.4,51.4,0.0,0,0.0,,0,0.0,,33.5,303.9,1016.7,34.9,10.0,361.2,31.2,10,,2017-06-04T06:12:43,2017-06-04T20:47:44,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-05,28.0,16.0,21.4,27.3,16.0,21.3,11.3,54.5,0.0,0,0.0,,0,0.0,,35.3,291.8,1017.7,3.8,10.0,364.5,31.5,10,,2017-06-05T06:12:28,2017-06-05T20:48:19,0.36,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-06,26.6,18.0,22.0,26.6,18.0,22.0,14.4,63.1,0.0,0,0.0,,0,0.0,,25.5,299.6,1016.8,22.6,10.7,357.4,30.7,10,,2017-06-06T06:12:15,2017-06-06T20:48:53,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-07,31.6,19.3,25.5,29.9,19.3,25.2,12.1,44.9,0.0,0,0.0,,0,0.0,,25.5,75.4,1015.5,19.2,12.5,348.3,30.1,10,,2017-06-07T06:12:04,2017-06-07T20:49:26,0.43,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-08,28.6,20.3,24.7,28.2,20.3,24.6,13.2,50.1,0.0,0,0.0,,0,0.0,,19.1,273.5,1014.0,38.0,11.5,352.6,30.3,10,,2017-06-08T06:11:55,2017-06-08T20:49:58,0.46,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-09,28.1,18.8,23.1,28.2,18.8,23.1,14.3,58.1,0.0,0,0.0,,0,0.0,,24.0,263.1,1015.7,74.3,11.7,318.2,27.6,10,,2017-06-09T06:11:47,2017-06-09T20:50:28,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-10,26.3,21.1,24.1,26.3,21.1,24.1,12.7,50.1,0.0,0,0.0,,0,0.0,,14.6,235.0,1015.5,66.6,11.2,286.1,24.8,8,,2017-06-10T06:11:41,2017-06-10T20:50:57,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-11,28.1,21.1,25.0,27.7,21.1,25.0,14.7,53.9,0.0,0,0.0,,0,0.0,,15.3,263.2,1014.9,51.6,11.7,294.7,25.5,9,,2017-06-11T06:11:36,2017-06-11T20:51:25,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-12,32.0,24.3,27.9,30.6,24.3,27.3,9.9,33.4,0.0,0,0.0,,0,0.0,,28.3,83.4,1012.4,34.5,12.1,346.5,30.0,10,,2017-06-12T06:11:34,2017-06-12T20:51:51,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-13,26.1,21.0,23.0,26.1,21.0,23.0,17.5,72.3,0.0,0,0.0,,0,0.0,,39.0,118.0,1011.7,39.8,10.9,321.7,27.9,9,,2017-06-13T06:11:33,2017-06-13T20:52:16,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-14,24.3,20.3,22.3,24.3,20.3,22.3,16.8,71.5,0.0,0,0.0,,0,0.0,,24.0,229.8,1014.6,32.0,11.2,265.7,22.9,7,,2017-06-14T06:11:34,2017-06-14T20:52:39,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-15,26.0,19.3,22.6,26.0,19.3,22.6,18.2,76.6,0.0,0,0.0,,0,0.0,,21.9,232.1,1015.8,36.9,10.6,330.3,28.6,10,,2017-06-15T06:11:36,2017-06-15T20:53:01,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-16,36.3,23.0,29.6,35.5,23.0,29.2,16.0,49.1,0.0,0,0.0,,0,0.0,,23.2,102.1,1015.8,28.0,11.5,355.3,30.7,10,,2017-06-16T06:11:41,2017-06-16T20:53:22,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-17,34.1,27.0,30.2,33.0,27.0,29.5,12.8,35.5,0.0,0,0.0,,0,0.0,,30.4,93.6,1014.5,8.8,11.7,355.6,30.7,10,,2017-06-17T06:11:46,2017-06-17T20:53:41,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-18,31.8,25.1,28.3,32.0,25.1,28.5,15.7,47.0,0.0,0,0.0,,0,0.0,,28.3,93.0,1012.1,10.1,11.7,345.1,29.7,10,,2017-06-18T06:11:54,2017-06-18T20:53:59,0.81,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-19,28.7,23.8,26.1,30.1,23.8,26.4,18.7,64.5,0.0,0,0.0,,0,0.0,,28.3,104.2,1013.9,23.4,11.0,299.5,26.0,8,,2017-06-19T06:12:03,2017-06-19T20:54:15,0.84,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-20,27.1,24.3,25.6,28.4,24.3,25.7,19.0,67.2,0.0,0,0.0,,0,0.0,,28.3,116.3,1015.2,7.1,11.2,343.3,29.6,10,,2017-06-20T06:12:14,2017-06-20T20:54:29,0.87,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-21,24.8,22.3,23.6,24.8,22.3,23.6,19.2,76.6,0.0,0,0.0,,0,0.0,,26.8,207.9,1016.1,37.7,10.4,334.1,28.9,9,,2017-06-21T06:12:26,2017-06-21T20:54:42,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-22,26.0,19.3,23.1,26.0,19.3,23.1,17.5,71.1,0.0,0,0.0,,0,0.0,,21.9,264.1,1018.9,16.9,11.3,363.1,31.4,10,,2017-06-22T06:12:40,2017-06-22T20:54:53,0.94,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-23,34.3,21.0,26.4,32.2,21.0,26.3,13.5,47.4,0.0,0,0.0,,0,0.0,,29.1,278.5,1021.2,17.1,11.9,333.2,28.9,10,,2017-06-23T06:12:55,2017-06-23T20:55:03,0.98,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-24,37.0,25.1,29.7,34.8,25.1,28.9,12.6,38.1,0.0,0,0.0,,0,0.0,63.0,40.8,330.3,1017.9,61.9,11.4,244.4,21.3,8,,2017-06-24T06:13:12,2017-06-24T20:55:10,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-25,33.7,23.5,27.5,31.9,23.5,27.1,12.6,41.3,0.0,0,0.0,,0,0.0,,38.0,300.2,1013.4,28.8,11.4,295.4,25.3,9,,2017-06-25T06:13:31,2017-06-25T20:55:17,0.04,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-26,25.6,17.8,22.5,25.6,17.8,22.5,14.6,61.3,0.0,0,0.0,,0,0.0,,33.2,274.5,1013.5,0.5,11.9,363.5,31.5,10,,2017-06-26T06:13:51,2017-06-26T20:55:21,0.08,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-27,27.1,17.8,22.3,27.4,17.8,22.3,14.8,63.6,0.0,0,0.0,,0,0.0,,41.3,282.9,1015.2,17.1,11.3,349.7,30.0,10,,2017-06-27T06:14:12,2017-06-27T20:55:24,0.11,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-28,26.1,18.0,21.8,26.1,18.0,21.8,16.0,70.6,0.0,0,0.0,,0,0.0,,37.7,278.7,1017.4,13.1,11.9,341.3,29.4,9,,2017-06-28T06:14:34,2017-06-28T20:55:25,0.14,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-29,27.1,16.1,21.3,26.5,16.1,21.3,10.2,52.3,0.0,0,0.0,,0,0.0,38.9,32.1,308.8,1018.4,12.5,11.4,360.3,31.4,10,,2017-06-29T06:14:58,2017-06-29T20:55:24,0.18,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-30,27.3,16.0,21.8,26.5,16.0,21.6,7.8,43.5,0.0,0,0.0,,0,0.0,50.4,25.0,341.9,1020.8,8.9,11.7,364.7,31.5,10,,2017-06-30T06:15:24,2017-06-30T20:55:21,0.21,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-01,28.1,19.0,23.0,26.7,19.0,23.0,8.2,40.3,0.0,0,0.0,,0,0.0,53.6,29.6,349.9,1019.7,0.0,12.3,369.7,31.9,10,,2017-07-01T06:15:50,2017-07-01T20:55:17,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-02,30.6,21.2,26.2,28.9,21.2,25.7,6.1,28.3,0.0,0,0.0,,0,0.0,,30.4,81.7,1019.3,0.0,11.3,367.9,31.8,10,,2017-07-02T06:16:18,2017-07-02T20:55:11,0.28,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-03,30.1,21.3,26.1,28.9,21.3,25.6,10.2,37.5,0.0,0,0.0,,0,0.0,27.7,29.1,87.3,1017.2,0.0,11.8,365.3,31.7,10,,2017-07-03T06:16:47,2017-07-03T20:55:03,0.31,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-04,26.8,20.6,23.9,26.6,20.6,23.9,15.4,61.1,0.0,0,0.0,,0,0.0,,34.1,95.1,1015.1,15.9,11.6,350.3,30.3,10,,2017-07-04T06:17:17,2017-07-04T20:54:53,0.34,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-05,24.3,21.0,22.4,24.3,21.0,22.4,16.9,71.5,0.0,0,0.0,,0,0.0,,32.9,265.9,1014.9,49.1,11.3,346.8,30.2,10,,2017-07-05T06:17:49,2017-07-05T20:54:42,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-07-06,23.0,17.8,20.8,23.0,17.8,20.8,15.0,70.0,0.0,0,0.0,,0,0.0,,37.2,268.8,1016.4,16.8,11.5,354.9,30.5,10,,2017-07-06T06:18:21,2017-07-06T20:54:29,0.41,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-07,25.8,18.1,21.3,25.8,18.1,21.3,15.5,70.0,0.0,0,0.0,,0,0.0,,40.1,271.6,1017.8,11.5,12.1,351.6,30.4,10,,2017-07-07T06:18:55,2017-07-07T20:54:14,0.44,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-08,26.1,18.3,21.6,26.1,18.3,21.6,16.2,71.8,0.0,0,0.0,,0,0.0,,28.3,271.5,1018.0,7.5,11.9,338.8,29.4,10,,2017-07-08T06:19:30,2017-07-08T20:53:57,0.48,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-09,28.8,18.3,22.3,28.6,18.3,22.3,16.2,69.1,0.0,0,0.0,,0,0.0,,23.5,274.1,1016.5,2.1,11.0,351.7,30.5,10,,2017-07-09T06:20:05,2017-07-09T20:53:38,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-10,30.7,18.1,23.2,30.3,18.1,23.2,15.0,60.9,0.0,0,0.0,,0,0.0,,22.7,279.6,1013.9,0.4,12.4,365.1,31.6,10,,2017-07-10T06:20:42,2017-07-10T20:53:18,0.55,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-11,29.3,20.1,24.9,28.7,20.1,24.9,14.3,52.1,0.0,0,0.0,,0,0.0,,21.9,271.3,1014.2,0.0,11.9,360.1,31.3,10,,2017-07-11T06:21:19,2017-07-11T20:52:55,0.58,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-12,30.6,22.3,27.2,30.4,22.3,26.9,13.7,44.7,0.0,0,0.0,,0,0.0,,19.1,263.7,1015.7,2.8,11.7,327.1,28.4,10,,2017-07-12T06:21:58,2017-07-12T20:52:31,0.62,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-13,35.3,23.1,27.4,35.3,23.1,28.1,17.8,57.2,0.0,0,0.0,,0,0.0,,24.0,121.4,1015.2,2.6,11.7,334.2,29.0,10,,2017-07-13T06:22:37,2017-07-13T20:52:06,0.65,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-14,33.1,22.1,25.7,32.2,22.1,25.9,18.5,67.6,0.0,0,0.0,,0,0.0,,19.1,210.5,1014.7,0.0,11.1,343.0,29.5,10,,2017-07-14T06:23:17,2017-07-14T20:51:38,0.69,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-15,26.6,21.0,24.5,26.6,21.0,24.5,19.1,72.3,0.0,0,0.0,,0,0.0,,16.6,215.0,1015.8,0.0,10.9,340.1,29.4,10,,2017-07-15T06:23:58,2017-07-15T20:51:09,0.72,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-16,30.3,20.1,24.8,32.2,20.1,25.3,18.5,68.7,0.0,0,0.0,,0,0.0,,18.2,146.8,1016.4,16.9,11.2,320.8,27.8,10,,2017-07-16T06:24:40,2017-07-16T20:50:38,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-17,32.8,22.1,26.8,32.7,22.1,26.9,17.2,58.5,0.0,0,0.0,,0,0.0,21.6,19.1,127.3,1014.3,41.2,11.5,247.2,21.2,9,,2017-07-17T06:25:22,2017-07-17T20:50:05,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-07-18,28.9,23.5,26.2,29.1,23.5,26.4,17.2,58.3,0.0,0,0.0,,0,0.0,28.8,20.2,244.1,1013.0,31.1,11.7,312.6,27.0,9,,2017-07-18T06:26:05,2017-07-18T20:49:31,0.83,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-07-19,27.2,18.9,23.3,27.3,18.9,23.3,16.2,64.9,0.0,0,0.0,,0,0.0,57.6,38.5,281.4,1015.6,6.0,12.0,346.0,30.1,10,,2017-07-19T06:26:48,2017-07-19T20:48:55,0.86,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-20,28.8,18.2,22.6,28.5,18.2,22.5,13.2,56.4,0.0,0,0.0,,0,0.0,50.4,32.9,294.6,1015.3,1.2,11.9,351.0,30.4,10,,2017-07-20T06:27:32,2017-07-20T20:48:17,0.9,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-21,29.0,16.7,21.8,28.2,16.7,21.7,12.0,54.5,0.0,0,0.0,,0,0.0,50.4,35.7,294.3,1014.4,0.0,11.4,348.1,30.0,10,,2017-07-21T06:28:17,2017-07-21T20:47:37,0.93,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-22,30.2,19.2,23.4,29.9,19.2,23.3,13.1,53.2,0.0,0,0.0,,0,0.0,36.0,28.3,280.3,1015.4,1.7,12.4,352.2,30.3,10,,2017-07-22T06:29:02,2017-07-22T20:46:56,0.97,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-23,28.3,18.9,24.4,28.0,18.9,24.5,14.6,54.9,0.0,0,0.0,,0,0.0,28.8,21.4,277.6,1018.1,0.0,12.0,352.7,30.4,10,,2017-07-23T06:29:48,2017-07-23T20:46:13,0.0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-24,33.1,24.1,27.5,32.6,24.1,27.7,15.5,48.4,0.0,0,0.0,,0,0.0,39.6,27.6,297.5,1017.8,0.0,11.7,341.3,29.4,10,,2017-07-24T06:30:34,2017-07-24T20:45:29,0.03,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-25,28.1,20.3,25.1,28.7,20.3,25.3,15.8,56.9,0.0,0,0.0,,0,0.0,25.2,17.4,255.9,1013.9,0.0,11.5,328.4,28.3,10,,2017-07-25T06:31:21,2017-07-25T20:44:43,0.07,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-26,27.5,22.1,24.4,28.7,22.1,24.5,17.9,68.2,0.0,0,0.0,,0,0.0,39.6,32.1,128.9,1013.8,6.1,11.2,316.5,27.5,10,,2017-07-26T06:32:08,2017-07-26T20:43:55,0.1,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
