name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2017-09-14,28.9,17.3,22.7,28,17.3,22.7,14.6,61.9,0,0,0,,0,0,28.8,24.7,276.8,1018.9,51.9,11.4,198.6,17.1,7,,2017-09-14T07:13:01,2017-09-14T19:40:50,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-15,26.3,16.3,21.1,26.3,16.3,21.1,6.4,40.2,0,0,0,,0,0,43.2,34.9,298.6,1015.8,20.6,11.8,276.8,23.9,9,,2017-09-15T07:13:50,2017-09-15T19:39:19,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-16,24.3,14.2,19.1,24.3,14.2,19.1,8.8,53,0,0,0,,0,0,43.2,28.3,297.4,1015.5,3.7,11.3,273.8,23.7,9,,2017-09-16T07:14:39,2017-09-16T19:37:48,0.86,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-17,22,14,19.1,22,14,19.1,8.7,52.1,0,0,0,,0,0,21.6,22.3,275.9,1018.1,6.1,10.4,272.2,23.5,9,,2017-09-17T07:15:27,2017-09-17T19:36:16,0.9,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-18,27.3,14.2,20,27.7,14.2,20,11.9,60,0,0,0,,0,0,43.2,37.2,287.2,1021.2,5.7,11,260.3,22.6,8,,2017-09-18T07:16:16,2017-09-18T19:34:45,0.94,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-19,23.8,16.3,20.2,23.8,16.3,20.2,13.4,65.6,0,0,0,,0,0,21.6,15.3,283.3,1021.7,0.4,11.7,251,21.8,8,,2017-09-19T07:17:05,2017-09-19T19:33:13,0.97,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-20,22.6,16.6,20.1,22.6,16.6,20.1,14,68.2,0,0,0,,0,0,18,14.6,246.6,1018.5,11.7,11.7,249.1,21.5,8,,2017-09-20T07:17:54,2017-09-20T19:31:41,0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-21,25,16.5,21.5,25,16.5,21.5,12.6,57.6,0,0,0,,0,0,28.8,22.3,285.5,1016.4,28.4,11.2,232.6,19.9,8,,2017-09-21T07:18:43,2017-09-21T19:30:10,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-22,22.5,16,20.5,22.5,16,20.5,14,66.9,0,0,0,,0,0,25.2,16.1,277.6,1017.1,25.4,11.5,252.9,21.9,8,,2017-09-22T07:19:33,2017-09-22T19:28:38,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-23,26.9,18.7,22.6,27.5,18.7,22.7,15.2,63.5,0,0,0,,0,0,36,21.1,67.6,1018.3,45.8,11.9,236.6,20.3,7,,2017-09-23T07:20:22,2017-09-23T19:27:07,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-24,26,18.6,22,26,18.6,22,16,69.7,0,0,0,,0,0,28.8,19.1,290.1,1020.8,34.1,11.3,247,21.3,8,,2017-09-24T07:21:12,2017-09-24T19:25:35,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-25,24.3,18.3,22,24.3,18.3,22,12.9,58,0,0,0,,0,0,28.8,19.9,270.6,1020.9,58.3,11.3,237,20.5,8,,2017-09-25T07:22:01,2017-09-25T19:24:04,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-26,23.7,15.8,20.5,23.7,15.8,20.5,11.2,56.7,0,0,0,,0,0,25.2,23.2,278.6,1019.3,47.2,12.2,215,18.5,7,,2017-09-26T07:22:51,2017-09-26T19:22:33,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-27,24.3,18.5,21.3,24.3,18.5,21.3,16.2,73.1,0,0,0,,0,0,28.8,17.4,69.9,1019.3,76.4,11.5,114.4,9.9,5,,2017-09-27T07:23:41,2017-09-27T19:21:02,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-28,27.2,19.5,23.5,27.5,19.5,23.5,15.2,60.5,0,0,0,,0,0,28.8,18.2,116.5,1021,19.4,11.1,220.4,19,8,,2017-09-28T07:24:31,2017-09-28T19:19:32,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-29,25.5,20,22.5,25.5,20,22.5,14,58.9,0,0,0,,0,0,21.6,18.2,276.5,1020.9,22,11.2,219.9,18.8,8,,2017-09-29T07:25:22,2017-09-29T19:18:02,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-30,26.8,19,22.6,27,19,22.6,14.6,61.4,0,0,0,,0,0,21.6,14.6,276.5,1019.4,58.2,11.2,219.1,18.9,8,,2017-09-30T07:26:13,2017-09-30T19:16:32,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-01,27.2,17.1,22.2,27,17.1,22.2,12.3,54.3,0,0,0,,0,0,39.6,24.7,293.3,1018.7,77.6,11.4,186.6,16,6,,2017-10-01T07:27:03,2017-10-01T19:15:02,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-02,29.9,20.2,24,29.7,20.2,24,16.2,62.9,0,0,0,,0,0,36,28.3,88.3,1020.1,42,11.9,229.9,19.8,8,,2017-10-02T07:27:54,2017-10-02T19:13:32,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-03,27.6,21.2,24.2,27.8,21.2,24.3,15.5,59,0,0,0,,0,0,32.4,25.2,75.1,1019.9,3.2,12.1,231,19.8,8,,2017-10-03T07:28:46,2017-10-03T19:12:03,0.43,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-04,27.8,21.3,24,28.3,21.3,24.1,16.2,61.6,0,0,0,,0,0,36,24,75.8,1020.5,0.8,11.9,227.5,19.7,8,,2017-10-04T07:29:37,2017-10-04T19:10:35,0.46,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-05,27.3,21.1,23.7,27.6,21.1,23.7,15.6,61.1,0,0,0,,0,0,39.6,34.9,73.7,1020.1,0,11.4,228.4,19.8,8,,2017-10-05T07:30:29,2017-10-05T19:09:07,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-06,27.3,19.2,22.9,27.3,19.2,22.9,15.2,62.6,0,0,0,,0,0,21.6,13,4.6,1018.5,0.6,12.3,226.7,19.6,8,,2017-10-06T07:31:21,2017-10-06T19:07:39,0.52,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-07,26.7,19.5,22.5,28,19.5,22.6,17.2,72.6,0,0,0,,0,0,21.6,18.2,94,1017.2,0.7,11.2,224.3,19.4,8,,2017-10-07T07:32:14,2017-10-07T19:06:12,0.56,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-08,26.2,20,22.6,26.2,20,22.6,16.6,69.7,0,0,0,,0,0,36,22.2,63.2,1019,0,10.7,218.1,18.7,8,,2017-10-08T07:33:06,2017-10-08T19:04:45,0.6,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-09,25.9,17.3,21.8,25.9,17.3,21.8,15.7,68.7,0,0,0,,0,0,21.6,14.6,300.2,1018.9,0,11.4,211.6,18.3,7,,2017-10-09T07:33:59,2017-10-09T19:03:19,0.63,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-10,26.1,17.2,21.7,26.1,17.2,21.7,15.9,70.7,0,0,0,,0,0,21.6,14.6,57.6,1018.8,0,11.7,212.4,18.4,7,,2017-10-10T07:34:53,2017-10-10T19:01:54,0.67,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-11,27.5,20.3,23.8,27.2,20.3,23.8,13,51.1,0,0,0,,0,0,28.8,27.6,81.6,1019.8,28.6,11.5,174.2,14.9,6,,2017-10-11T07:35:46,2017-10-11T19:00:29,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-12,25.8,20.5,22.6,25.8,20.5,22.6,18.1,76,0,0,0,,0,0,21.6,13.8,62.1,1022.3,24.5,11.8,197.8,17,7,,2017-10-12T07:36:40,2017-10-12T18:59:05,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-13,28.1,19,22.8,27.8,19,22.8,14.6,61.7,0,0,0,,0,0,21.6,15.3,65.3,1023.4,60.8,10.9,145.4,12.6,6,,2017-10-13T07:37:35,2017-10-13T18:57:41,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-14,28.5,20.9,24.8,27.8,20.9,24.6,12.2,47.2,0,0,0,,0,0,28.8,24.7,75,1022.3,69.5,10.8,159,13.7,7,,2017-10-14T07:38:29,2017-10-14T18:56:18,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-15,26.5,21.3,24.3,26.5,21.3,24.3,15.6,59.6,0,0,0,,0,0,43.2,28.8,86.1,1020.6,24,11.1,185.4,16,7,,2017-10-15T07:39:24,2017-10-15T18:54:56,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-16,23.3,20.3,22.1,23.3,20.3,22.1,19.1,83.2,0,0,0,,0,0,50.4,34.9,103.9,1021,49.2,10.4,63.6,5.4,2,,2017-10-16T07:40:20,2017-10-16T18:53:35,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-17,22.8,19.3,21,22.8,19.3,21,17.1,79.5,0,0,0,,0,0,32.4,21.1,254.7,1019.7,48.2,11.1,91.6,8,4,,2017-10-17T07:41:15,2017-10-17T18:52:15,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-18,21.1,16.8,19.3,21.1,16.8,19.3,16.2,82.7,5,100,20.83,rain,0,0,54,28.3,270.1,1015.3,43.6,10.8,132.6,11.5,6,,2017-10-18T07:42:11,2017-10-18T18:50:55,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-10-19,24,18.1,20.3,24,18.1,20.3,16.1,77.8,1.6,100,12.5,rain,0,0,64.8,38.8,293.7,1015.5,60.9,10.9,121.8,10.7,5,,2017-10-19T07:43:08,2017-10-19T18:49:37,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-10-20,22.3,17.2,20,22.3,17.2,20,17.8,87.1,0,0,0,,0,0,25.2,17.4,287.7,1021.5,47.3,10.5,193.5,16.8,7,,2017-10-20T07:44:04,2017-10-20T18:48:19,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-21,24.7,18.5,21.2,24.7,18.5,21.2,16,73.8,0,0,0,,0,0,28.8,16.1,347.6,1024.1,23.5,11.6,186.9,16.2,7,,2017-10-21T07:45:02,2017-10-21T18:47:02,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-22,24.1,16.1,19.7,24.1,16.1,19.7,9.9,54.3,0,0,0,,0,0,34.7,19.1,342,1024.2,49,12.2,197.8,17.1,7,,2017-10-22T07:45:59,2017-10-22T18:45:47,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-23,25.2,16.6,21,25.2,16.6,21,12.3,57.6,0,0,0,,0,0,38.9,21.1,73.8,1022.4,30,11.6,193,16.7,7,,2017-10-23T07:46:57,2017-10-23T18:44:32,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-24,24,18.2,20.8,24,18.2,20.8,15.9,74.1,0,0,0,,0,0,43.2,31.2,75.3,1021.3,12.4,11.7,190.4,16.5,7,,2017-10-24T07:47:55,2017-10-24T18:43:18,0.15,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-25,22.8,17.5,20.1,22.8,17.5,20.1,16.1,78.2,0,0,0,,0,0,40.7,24,77.9,1022.2,59.6,11.1,180.1,15.4,7,,2017-10-25T07:48:54,2017-10-25T18:42:06,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-26,26.3,18.1,21.6,26.3,18.1,21.6,12.2,57.1,0,0,0,,0,0,32.4,25.5,75.2,1023.7,10,12.4,185.3,16.1,7,,2017-10-26T07:49:52,2017-10-26T18:40:54,0.22,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-27,26.2,17.7,21.4,26.2,17.7,21.4,10.5,51,0,0,0,,0,0,32.4,25.2,77.2,1024.4,68,11.9,176.5,15.4,6,,2017-10-27T07:50:52,2017-10-27T18:39:44,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-28,27.3,16.2,20.4,26.9,16.2,20.4,12.5,62.9,0,0,0,,0,0,32.4,25.5,75.5,1021.3,48.8,11.4,164.1,14,6,,2017-10-28T07:51:51,2017-10-28T18:38:35,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-10-29,23.1,16.3,19.1,23.1,16.3,19.1,15.5,80.3,0,0,0,,0,0,25.2,15.3,50.9,1019.9,1.8,11.2,172.6,15.5,7,,2017-10-29T06:52:51,2017-10-29T17:37:27,0.31,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-30,23.1,15.1,18.7,23.1,15.1,18.7,15,79.6,0,0,0,,0,0,28.8,19.1,72.1,1015.7,10.9,10.6,177.4,15.3,7,,2017-10-30T06:53:51,2017-10-30T17:36:21,0.35,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-10-31,22.2,16,19.1,22.2,16,19.1,15.6,80.8,0,0,0,,0,0,39.6,24.7,72.7,1017.5,28.5,10.5,152.9,13.1,6,,2017-10-31T06:54:52,2017-10-31T17:35:15,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-11-01,22.3,18.6,20.4,22.3,18.6,20.4,16.2,77.5,0,0,0,,0,0,36,24.7,135.5,1018,45.9,11.2,168,14.4,6,,2017-11-01T06:55:53,2017-11-01T17:34:11,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-11-02,22.2,17,19.5,22.2,17,19.5,15.5,78.1,1.6,100,8.33,rain,0,0,32.4,17.8,229.2,1016.6,44.3,10.7,70.4,6,3,,2017-11-02T06:56:54,2017-11-02T17:33:09,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-11-03,21.3,15.1,18.3,21.3,15.1,18.3,15.6,84.8,6.2,100,12.5,rain,0,0,55.6,29.6,242.6,1013.7,41.6,10.9,155.6,13.4,6,,2017-11-03T06:57:55,2017-11-03T17:32:08,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-11-04,22.1,15.7,18.8,22.1,15.7,18.8,14.3,75.8,3.5,100,12.5,rain,0,0,54,34.1,279.3,1015.7,27.5,11.8,165.9,14.2,6,,2017-11-04T06:58:57,2017-11-04T17:31:08,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-11-05,22.1,14.2,17.5,22.1,14.2,17.5,10.3,64.6,0,0,0,,0,0,32.4,18.2,337.7,1022.7,3.6,12.4,170.5,14.7,6,,2017-11-05T06:59:58,2017-11-05T17:30:09,0.54,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-06,22,14.1,17.8,22,14.1,17.8,6.3,47.8,0,0,0,,0,0,39.6,29.1,58.3,1021.1,0,11.5,169.2,14.7,6,,2017-11-06T07:01:00,2017-11-06T17:29:13,0.58,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-07,20.7,11.5,16.7,20.7,11.5,16.7,6.6,52,0,0,0,,0,0,28.8,18.2,1,1020.3,11.8,11.4,169.4,14.7,6,,2017-11-07T07:02:03,2017-11-07T17:28:17,0.61,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-08,21.1,11.7,16.8,21.1,11.7,16.8,7.6,55.9,0,0,0,,0,0,32.4,21.4,335.4,1021.9,15.8,11.2,167.6,14.6,6,,2017-11-08T07:03:05,2017-11-08T17:27:24,0.65,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-09,20.6,13.2,16.4,20.6,13.2,16.4,-0.5,33.3,0,0,0,,0,0,43.2,25.5,24.7,1024.4,16.4,12.1,167.2,14.5,6,,2017-11-09T07:04:08,2017-11-09T17:26:31,0.68,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-10,21.9,11.5,16.1,21.9,11.5,16.1,1.7,38.5,0,0,0,,0,0,36,21.9,38.9,1028.6,0,12.7,164.8,14.3,6,,2017-11-10T07:05:10,2017-11-10T17:25:41,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-11,21.3,12.8,16.9,21.3,12.8,16.9,8,56.8,0,0,0,,0,0,25.2,17.4,31.1,1027.1,5.2,12.3,163,14.1,6,,2017-11-11T07:06:13,2017-11-11T17:24:52,0.76,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-12,21.2,11.1,16.4,21.2,11.1,16.4,10.1,67.5,0,0,0,,0,0,28.8,18.2,274.2,1022.9,3.8,11.4,161.7,14,6,,2017-11-12T07:07:16,2017-11-12T17:24:05,0.79,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-13,22.2,10.9,16,22.2,10.9,16,8.9,64.5,0,0,0,,0,0,32.4,21.1,324.3,1019.5,0,11,158.9,13.9,6,,2017-11-13T07:08:18,2017-11-13T17:23:19,0.83,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-14,18.2,11.5,15.1,18.2,11.5,15.1,3.7,47.8,0,0,0,,0,0,39.6,24.7,60,1018.6,2.4,11.7,159.9,13.8,6,,2017-11-14T07:09:21,2017-11-14T17:22:35,0.86,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-15,19.1,11.8,15.2,19.1,11.8,15.2,8.5,64.6,0,0,0,,0,0,28.8,21.1,65.1,1019.1,36.5,11.2,146.3,12.9,6,,2017-11-15T07:10:24,2017-11-15T17:21:53,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-11-16,18.7,11.2,15.1,18.7,11.2,15.1,10.9,76.8,0,0,0,,0,0,21.6,18.2,68.1,1019.8,31.2,12.1,142.7,12.4,6,,2017-11-16T07:11:27,2017-11-16T17:21:13,0.93,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-11-17,19,11.7,15.2,19,11.7,15.2,10.2,73.2,0,0,0,,0,0,21.6,17.4,62.8,1019.8,10.9,11.5,149.2,12.9,6,,2017-11-17T07:12:29,2017-11-17T17:20:35,0.97,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-18,19.1,11.1,15,19.1,11.1,15,11,77.6,0,0,0,,0,0,21.6,14.6,45.3,1019.1,2.1,11.2,148,12.9,6,,2017-11-18T07:13:32,2017-11-18T17:19:58,0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-19,19,11,14.8,19,11,14.8,9.5,70.9,0,0,0,,0,0,28.8,21.9,62.3,1020.1,0,11.4,148.7,12.9,6,,2017-11-19T07:14:34,2017-11-19T17:19:23,0.03,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-20,20,10.9,15.4,20,10.9,15.4,8.3,62.9,0,0,0,,0,0,28.8,24.7,64.8,1021.7,0,11.5,147.1,12.8,6,,2017-11-20T07:15:36,2017-11-20T17:18:50,0.07,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-21,19.8,12.6,15.8,19.8,12.6,15.8,11.3,75.6,0,0,0,,0,0,31.7,16.6,59,1020.6,0,11.7,143.2,12.2,6,,2017-11-21T07:16:37,2017-11-21T17:18:20,0.1,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-11-22,20,13.2,16.5,20,13.2,16.5,13.8,85.1,0,0,0,,0,0,28.8,20.2,65.8,1016.2,39,10.6,131.3,11.3,6,,2017-11-22T07:17:39,2017-11-22T17:17:50,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-11-23,22.1,15.6,18.8,22.1,15.6,18.8,16.4,86.9,0,0,0,,0,0,32.4,21.1,38,1017.6,56.5,9.6,96.8,8.4,4,,2017-11-23T07:18:40,2017-11-23T17:17:23,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-11-24,22.4,15.6,18.3,22.4,15.6,18.3,15.9,86.7,0,0,0,,0,0,21.6,14.6,68.4,1019.8,49.3,10.8,125.3,10.8,5,,2017-11-24T07:19:41,2017-11-24T17:16:58,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-11-25,20.5,15.2,17.5,20.5,15.2,17.5,16,90.9,0,0,0,,0,0,,11.7,31.4,1020.9,59.1,10.2,67.5,5.9,3,,2017-11-25T07:20:41,2017-11-25T17:16:35,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-11-26,20.3,16.2,18,20.3,16.2,18,14.7,81.8,0.1,100,4.17,rain,0,0,25.2,17.4,66.9,1025.2,91.6,10.6,68,5.8,3,,2017-11-26T07:21:40,2017-11-26T17:16:14,0.25,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-11-27,19.6,16.1,17.6,19.6,16.1,17.6,13.4,76.9,0.2,100,4.17,rain,0,0,36,21.1,71.6,1025.4,50.4,10.9,54.7,4.6,3,,2017-11-27T07:22:40,2017-11-27T17:15:55,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-11-28,20.9,16,18.2,20.9,16,18.2,15.8,86,8.5,100,16.67,rain,0,0,39.6,25.5,70.9,1017,43.6,10.5,56.4,4.8,3,,2017-11-28T07:23:38,2017-11-28T17:15:38,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-11-29,19.8,11,17,19.8,11,17,12.4,77,6.6,100,29.17,rain,0,0,50.4,34.9,297.5,1009.2,33.2,10.8,90.4,7.7,4,,2017-11-29T07:24:36,2017-11-29T17:15:22,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2017-11-30,16.2,7.2,11.5,16.2,4.1,10.6,1.3,52.8,0,0,0,,0,0,39.6,24.7,348.8,1016.7,0.4,12.2,140,12.1,6,,2017-11-30T07:25:33,2017-11-30T17:15:09,0.4,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-01,16.3,5.5,10.9,16.3,3.6,10.5,1.3,54.1,0,0,0,,0,0,32.4,19.1,326.1,1023.4,9,12.3,141.4,12.1,6,,2017-12-01T07:26:30,2017-12-01T17:14:58,0.43,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-02,14.8,8.2,10.8,14.8,6.1,10.1,-0.6,47.6,0,0,0,,0,0,32.4,24.7,48.8,1025,1.1,11.2,139.1,11.9,6,,2017-12-02T07:27:25,2017-12-02T17:14:49,0.46,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-03,15.8,7.6,11,15.8,5.4,9.8,-3.1,37.8,0,0,0,,0,0,39.6,24.7,48.8,1027.9,0,11.2,137.4,11.9,6,,2017-12-03T07:28:20,2017-12-03T17:14:43,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-04,15.3,7.9,11.1,15.3,5.2,10.1,-2.6,38.7,0,0,0,,0,0,43.2,29.6,59.9,1031.3,0,12.1,134.3,11.5,5,,2017-12-04T07:29:14,2017-12-04T17:14:38,0.53,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-05,16.2,8.3,12.2,16.2,6.1,11.6,3.5,55.6,0,0,0,,0,0,43.2,26,55.1,1032.9,2.5,12.3,131.5,11.3,5,,2017-12-05T07:30:07,2017-12-05T17:14:35,0.56,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-06,15.8,8.3,11.9,15.8,6.4,11.3,5.6,65.7,0,0,0,,0,0,32.4,22.2,54.5,1032.2,29.7,11.8,127,11,5,,2017-12-06T07:30:59,2017-12-06T17:14:34,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-12-07,16.1,8,12,16.1,6.9,11.7,6.1,67.6,0,0,0,,0,0,21.6,17.4,46.1,1031.4,27.7,11.7,127.1,10.8,5,,2017-12-07T07:31:50,2017-12-07T17:14:36,0.63,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
