name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2015-09-11,23.2,18,20.9,23.2,18,20.9,13,60.7,0,0,0,,0,0,21.6,17.4,255.4,1014,40.8,11.4,257.5,22.1,8,,2015-09-11T07:10:11,2015-09-11T19:46:10,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-12,23.8,18.9,21.6,23.8,18.9,21.6,13.5,60.5,0,0,0,,0,0,50.4,34.9,278.3,1014.8,44.7,11.7,268.9,23.2,9,,2015-09-12T07:10:59,2015-09-12T19:44:39,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-13,21.6,14.9,18.8,21.6,14.9,18.8,14.7,77.1,0,0,0,,0,0,43.2,32.1,252.6,1016.8,58.5,11.8,252.8,21.8,8,,2015-09-13T07:11:48,2015-09-13T19:43:08,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-14,23.1,18.2,20.6,23.1,18.2,20.6,15.6,74.6,0,0,0,,0,0,32.4,25.5,263.3,1017.2,50.1,11.9,233.8,20.3,8,,2015-09-14T07:12:36,2015-09-14T19:41:37,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-15,22.1,14.9,18.9,22.1,14.9,18.9,13.3,70.8,0,0,0,,0,0,32.4,24,238.5,1015,44.9,11.9,238,20.5,8,,2015-09-15T07:13:25,2015-09-15T19:40:06,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-16,22.1,17.3,19.8,22.1,17.3,19.8,17.7,87.9,0.4,100,8.33,rain,0,0,54,31.2,229,1010.1,84.9,9.9,175.9,15.1,7,,2015-09-16T07:14:14,2015-09-16T19:38:35,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08554099999,LPFR"
Faro District Portugal,2015-09-17,21.9,13.6,18.6,21.9,13.6,18.6,13.1,72.4,0.1,100,4.17,rain,0,0,36,31.2,284.3,1015.6,21.4,11.4,270.8,23.4,9,,2015-09-17T07:15:02,2015-09-17T19:37:03,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-09-18,26.2,18.2,21.7,26.2,18.2,21.7,9.5,47.3,0,0,0,,0,0,43.2,22.7,346.7,1017.1,53.5,11.4,256.8,22.2,8,,2015-09-18T07:15:51,2015-09-18T19:35:32,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-19,29.1,17.8,23.5,28.8,17.8,23.5,12.4,50.4,0,0,0,,0,0,36,21.9,83.7,1018.9,15.5,11.8,257.4,22.4,8,,2015-09-19T07:16:40,2015-09-19T19:34:00,0.21,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-09-20,26.9,21.2,24,27.9,21.2,24.2,17.6,68.1,0,0,0,,0,0,36,25.5,91.4,1020.3,34.7,11.7,197.7,17.1,8,,2015-09-20T07:17:29,2015-09-20T19:32:28,0.24,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-21,25.3,20.3,22.8,25.3,20.3,22.8,18,74.5,0,0,0,,0,0,25.2,18.2,263.8,1018.8,41.1,11.7,245.3,21.2,8,,2015-09-21T07:18:18,2015-09-21T19:30:57,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-22,26.1,18.6,22.3,26.1,18.6,22.3,12.9,56.8,0,0,0,,0,0,32.4,22.7,273.8,1017.2,29.3,11.9,237.1,20.4,8,,2015-09-22T07:19:07,2015-09-22T19:29:25,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-23,22.7,15.7,19.7,22.7,15.7,19.7,12.9,65,0,0,0,,0,0,32.4,22.7,277.8,1016.1,36.2,12.1,205,17.8,8,,2015-09-23T07:19:57,2015-09-23T19:27:54,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-24,23.8,17.6,20.2,23.8,17.6,20.2,15.6,75.3,0,0,0,,0,0,32.4,27.6,112.7,1017.2,23.4,11.5,248.9,21.6,8,,2015-09-24T07:20:46,2015-09-24T19:26:22,0.38,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-25,22.8,18,20.3,22.8,18,20.3,16.2,77.6,0,0,0,,0,0,28.8,18.2,96.4,1018.2,54.1,10.7,230.8,19.9,7,,2015-09-25T07:21:36,2015-09-25T19:24:51,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-26,24,18.7,20.7,24,18.7,20.7,15.5,72.9,0,0,0,,0,0,21.6,14.6,251.1,1017,23.6,10.9,238.9,20.8,8,,2015-09-26T07:22:26,2015-09-26T19:23:20,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-27,26.5,17.9,21.9,26.5,17.9,21.9,13.2,59.9,0,0,0,,0,0,21.6,15.3,81.6,1016.9,3.8,11.6,245.6,21.1,8,,2015-09-27T07:23:16,2015-09-27T19:21:49,0.48,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-09-28,26.1,19.5,22.5,26.1,19.5,22.5,14.5,61.3,0,0,0,,0,0,43.2,32.4,90.6,1016.4,11.3,11.7,240.3,20.6,8,,2015-09-28T07:24:06,2015-09-28T19:20:18,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-09-29,25.2,20,22.2,25.2,20,22.2,15.6,66.8,0,0,0,,0,0,39.6,32.1,101.5,1015.2,34.3,11.7,115,10,4,,2015-09-29T07:24:56,2015-09-29T19:18:48,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-30,23.3,17.9,20.5,23.3,17.9,20.5,14.9,71.1,0,0,0,,0,0,21.6,15.3,102.7,1017.9,35.2,11.9,196.8,17.1,7,,2015-09-30T07:25:47,2015-09-30T19:17:18,0.58,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-10-01,24.3,15.9,20.9,24.3,15.9,20.9,13.7,64.1,0,0,0,,0,0,21.6,16.6,275.2,1021.5,19.9,11.9,236.7,20.3,8,,2015-10-01T07:26:37,2015-10-01T19:15:48,0.61,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-10-02,25.3,18.7,21.9,25.3,18.7,21.9,13.4,59.3,0,0,0,,0,0,25.2,18.2,276.3,1018.7,65.1,11.7,215.1,18.6,8,,2015-10-02T07:27:28,2015-10-02T19:14:18,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-10-03,22.9,18,20.6,22.9,18,20.6,16.3,76.9,0,0,0,,0,0,32.4,24.7,262.7,1017.1,68,11.4,160.2,13.9,7,,2015-10-03T07:28:19,2015-10-03T19:12:49,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-10-04,24,19.9,22.1,24,19.9,22.1,19.8,87.5,0.4,100,4.17,rain,0,0,21.6,14.6,139,1019.5,48.7,10.4,123.4,10.7,6,,2015-10-04T07:29:11,2015-10-04T19:11:20,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-05,23.2,19.9,21.7,23.2,19.9,21.7,19.7,89,5.2,100,20.83,rain,0,0,57.6,32.1,213.9,1018.8,43.9,9.5,150,12.9,6,,2015-10-05T07:30:03,2015-10-05T19:09:52,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-06,22.4,18.9,20.5,22.4,18.9,20.5,18.3,87.5,5.1,100,8.33,rain,0,0,50.4,25.5,261.8,1018.5,49.4,9.9,142.6,12.4,5,,2015-10-06T07:30:55,2015-10-06T19:08:24,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-07,23.2,15.3,19,23.2,15.3,19,11.7,64.5,0,0,0,,0,0,39.6,32.1,295.3,1019,51.2,12.3,204.4,17.7,8,,2015-10-07T07:31:47,2015-10-07T19:06:57,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-10-08,22.2,14.1,18.3,22.2,14.1,18.3,10.7,61.8,0,0,0,,0,0,32.4,18.2,287.7,1016,19.8,12.4,228.9,19.7,8,,2015-10-08T07:32:39,2015-10-08T19:05:30,0.85,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-10-09,21.3,15.2,18.3,21.3,15.2,18.3,12.7,70.3,0,0,0,,0,0,32.4,21.1,109.6,1013.8,38.4,11.9,190.3,16.5,8,,2015-10-09T07:33:32,2015-10-09T19:04:03,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-10-10,19.6,17.8,18.5,19.6,17.8,18.5,16.5,88.7,10.1,100,29.17,rain,0,0,39.6,30,145.2,1009.9,71.7,7.9,68.8,5.9,2,,2015-10-10T07:34:25,2015-10-10T19:02:38,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-11,21.1,17.6,19.3,21.1,17.6,19.3,18.4,94.3,0.6,100,16.67,rain,0,0,32.4,21.1,234.1,1008.8,59.7,10.2,163.5,14,6,,2015-10-11T07:35:19,2015-10-11T19:01:12,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-12,21.6,18.5,19.6,21.6,18.5,19.6,18.1,90.8,0.2,100,4.17,rain,0,0,32.4,25.5,240.1,1010,46.9,10.8,199.8,17.3,7,,2015-10-12T07:36:13,2015-10-12T18:59:48,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-13,21.9,17.8,19.6,21.9,17.8,19.6,17.7,89,2,100,4.17,rain,0,0,21.6,14.6,209,1011.6,53.7,10.7,143.5,12.4,6,,2015-10-13T07:37:07,2015-10-13T18:58:24,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-14,22,17,19.1,22,17,19.1,16.8,86.9,0,0,0,,0,0,28.8,21.1,86.6,1013.2,21.3,10.6,199.9,17.3,7,,2015-10-14T07:38:01,2015-10-14T18:57:01,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-10-15,22,16.1,19,22,16.1,19,17.1,89.7,0,0,0,,0,0,21.6,13.8,228.4,1014.2,27.3,10.5,196.8,17.1,7,,2015-10-15T07:38:56,2015-10-15T18:55:39,0.08,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-10-16,21.9,15.6,19,21.9,15.6,19,16,83.3,0,0,0,,0,0,28.8,17.4,95,1013.1,50.8,10.9,166.9,14.4,7,,2015-10-16T07:39:51,2015-10-16T18:54:17,0.12,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-10-17,23.3,19.2,20.9,23.3,19.2,20.9,18,84.1,4.5,100,12.5,rain,0,0,56.3,39.3,153.3,1007.3,62.8,9.9,89.2,7.9,5,,2015-10-17T07:40:47,2015-10-17T18:52:56,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-18,21.5,17.2,19,21.5,17.2,19,17.2,89.1,33.5,100,54.17,rain,0,0,46.8,19.1,180.6,1008.5,65.5,10.3,78.7,6.6,4,,2015-10-18T07:41:43,2015-10-18T18:51:36,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-19,23,17.7,19.5,23,17.7,19.5,17.8,90,16.7,100,37.5,rain,0,0,54,32.9,119.2,1005.4,58.6,10.1,163.1,14,6,,2015-10-19T07:42:39,2015-10-19T18:50:17,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-20,20.7,18.2,19.3,20.7,18.2,19.3,17.2,87.7,19.1,100,41.67,rain,0,0,79.2,45.4,86.7,1009.3,62.9,9.2,56.8,4.9,3,,2015-10-20T07:43:35,2015-10-20T18:48:59,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-21,23.2,17.8,20.3,23.2,17.8,20.3,17.1,82,0.9,100,12.5,rain,0,0,32.4,20.2,80.4,1017.1,27.2,11.5,186.8,16.1,7,,2015-10-21T07:44:32,2015-10-21T18:47:42,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-22,22.7,16.3,19.3,22.7,16.3,19.3,14.1,72.7,0,0,0,,0,0,32.4,28.3,79.7,1020.2,36,11.4,194.6,16.8,7,,2015-10-22T07:45:30,2015-10-22T18:46:25,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-10-23,21,16.3,18.6,21,16.3,18.6,14.3,76.1,0,0,0,,0,0,18,11.7,66.1,1019.6,78,10.9,104,9.1,6,,2015-10-23T07:46:27,2015-10-23T18:45:10,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-10-24,21.3,17.8,19,21.3,17.8,19,15.6,80.8,0.8,100,16.67,rain,0,0,21.6,14.6,63.9,1017.7,68.5,10.3,62.6,5.4,3,,2015-10-24T07:47:25,2015-10-24T18:43:56,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-25,21.9,18,19.9,21.9,18,19.9,16.4,80.9,1.4,100,16.67,rain,0,0,32.4,27.6,90,1017.2,52.9,11,79,7.1,4,,2015-10-25T06:48:24,2015-10-25T17:42:43,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-26,21.6,18.8,20.3,21.6,18.8,20.3,17.1,82.3,4.1,100,20.83,rain,0,0,36,24.7,228,1013.3,41.7,10.7,152.6,13.4,6,,2015-10-26T06:49:22,2015-10-26T17:41:31,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-27,19.8,14.1,17.3,19.8,14.1,17.3,13.1,76.7,1.3,100,12.5,rain,0,0,43.2,24.7,269.5,1016.2,37.9,10.8,177.4,15.4,7,,2015-10-27T06:50:21,2015-10-27T17:40:20,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-10-28,20.8,14.8,17.9,20.8,14.8,17.9,12.9,73.3,0,0,0,,0,0,32.4,21.1,261.1,1020.4,35.4,11.9,170.3,14.8,6,,2015-10-28T06:51:21,2015-10-28T17:39:10,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-10-29,20.8,15.1,17.5,20.8,15.1,17.5,13.8,79.5,0,0,0,,0,0,21.6,13.8,70,1020.5,16.8,11.9,177.9,15.2,7,,2015-10-29T06:52:21,2015-10-29T17:38:02,0.57,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-10-30,21.6,14.5,18.1,21.6,14.5,18.1,14.1,77.9,0,0,0,,0,0,28.8,21.9,140.3,1016.5,34.9,11.8,123.8,10.6,5,,2015-10-30T06:53:21,2015-10-30T17:36:55,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-10-31,19.9,15.8,17.6,19.9,15.8,17.6,13.4,76.8,6.9,100,25,rain,0,0,43.2,21.9,276.9,1017.6,65.7,10.6,132.2,11.3,5,,2015-10-31T06:54:21,2015-10-31T17:35:49,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-11-01,17.6,13.1,15.4,17.6,13.1,15.4,13.6,89.6,101.1,100,54.17,rain,0,0,72.2,44.2,296.9,1011.9,77.9,8.5,43.4,3.8,2,,2015-11-01T06:55:22,2015-11-01T17:34:44,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2015-11-02,18.9,15.3,17.1,18.9,15.3,17.1,13.6,80.5,2.3,100,29.17,rain,0,0,61.2,40.1,220.7,1010.7,63.8,10.5,96.2,8.3,4,,2015-11-02T06:56:23,2015-11-02T17:33:41,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2015-11-03,20.1,14.1,17.5,20.1,14.1,17.5,15.8,90.1,0,0,0,,0,0,18,11.7,232,1019.1,44.9,11.4,82.9,7.2,3,,2015-11-03T06:57:24,2015-11-03T17:32:39,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-11-04,20.8,15.1,18.4,20.8,15.1,18.4,16.6,89.6,0.6,100,8.33,rain,0,0,36,24,196.5,1021.8,49.6,11.1,112.7,9.7,5,,2015-11-04T06:58:25,2015-11-04T17:31:38,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-11-05,21,14.9,18,21,14.9,18,16.3,90.5,0.1,100,4.17,rain,0,0,18,12.5,72.2,1024.4,56.7,11.4,155.2,13.3,6,,2015-11-05T06:59:27,2015-11-05T17:30:39,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-11-06,22.8,15.6,19.3,22.8,15.6,19.3,15.2,78.5,0,0,0,,0,0,32.4,24,81,1024.2,7.4,11.4,165.7,14.2,6,,2015-11-06T07:00:29,2015-11-06T17:29:42,0.83,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-07,23.1,15.9,19.8,23.1,15.9,19.8,14,70.1,0,0,0,,0,0,32.4,32.9,86.2,1023.4,5.4,12.1,164,14.1,6,,2015-11-07T07:01:31,2015-11-07T17:28:46,0.86,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-08,22.1,18,20,22.1,18,20,15.2,74.1,0,0,0,,0,0,43.2,37,90.8,1025.3,0,11.6,160.2,13.9,6,,2015-11-08T07:02:33,2015-11-08T17:27:51,0.89,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-09,22.6,15.8,18.5,22.6,15.8,18.5,14,76.1,0,0,0,,0,0,39.6,24,71.2,1029.6,0,11.7,161.8,14,6,,2015-11-09T07:03:36,2015-11-09T17:26:58,0.93,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-10,21.2,15.2,18.4,21.2,15.2,18.4,12.9,71,0,0,0,,0,0,32.4,21.9,66,1027.3,4,11.3,160.2,13.9,6,,2015-11-10T07:04:38,2015-11-10T17:26:07,0.96,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-11,20.8,12.6,16.8,20.8,12.6,16.8,13.3,80,0,0,0,,0,0,21.6,18.2,73.4,1024.8,8.6,10.8,158.3,13.8,6,,2015-11-11T07:05:41,2015-11-11T17:25:17,0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-12,20.8,12.9,16.8,20.8,12.9,16.8,13.5,81.2,0,0,0,,0,0,28.8,18.2,60.3,1024.6,56.1,10.9,149.9,13.1,6,,2015-11-12T07:06:44,2015-11-12T17:24:29,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-11-13,20.8,13.3,16.9,20.8,13.3,16.9,14,83.1,0,0,0,,0,0,18,11,68.1,1028.3,31.5,10.5,152.3,13.2,6,,2015-11-13T07:07:46,2015-11-13T17:23:43,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-11-14,21.9,13.5,17.6,21.9,13.5,17.6,12.7,74,0,0,0,,0,0,39.6,23.2,66,1028.4,2.1,10.5,153,13.2,6,,2015-11-14T07:08:49,2015-11-14T17:22:58,0.1,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-15,20.6,15.2,17.6,20.6,15.2,17.6,12.9,74.1,0,0,0,,0,0,32.4,21.1,65.4,1024.9,40.2,11,140.8,12.2,6,,2015-11-15T07:09:52,2015-11-15T17:22:15,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-11-16,20.6,14.3,17,20.6,14.3,17,13.7,81.7,0,0,0,,0,0,21.6,18.2,60.1,1024.4,28.3,10.7,140.9,12,6,,2015-11-16T07:10:55,2015-11-16T17:21:34,0.17,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-11-17,20.3,12.3,16.5,20.3,12.3,16.5,11.5,72.9,0,0,0,,0,0,21.6,17.4,289,1025.8,0.7,11.5,144.7,12.3,6,,2015-11-17T07:11:57,2015-11-17T17:20:54,0.2,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-18,20,11.5,15.7,20,11.5,15.7,10.9,74.1,0,0,0,,0,0,18,13.8,50.8,1027.4,5,11.7,151.4,13.1,6,,2015-11-18T07:13:00,2015-11-18T17:20:17,0.24,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-19,20.2,10.3,15.7,20.2,10.3,15.7,10.3,71.1,0,0,0,,0,0,21.6,14.6,57.8,1029.5,21.3,11.5,137.3,11.8,5,,2015-11-19T07:14:02,2015-11-19T17:19:41,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-11-20,20.8,11.6,16,20.8,11.6,16,11,72.6,0,0,0,,0,0,,11,341.4,1030.4,44.9,11.7,144.5,12.5,6,,2015-11-20T07:15:04,2015-11-20T17:19:07,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-11-21,20.8,12.2,15.6,20.8,12.2,15.6,9.2,66.8,0,0,0,,0,0,50.4,35.2,310.2,1023.3,30.3,11.1,118.7,10.2,5,,2015-11-21T07:16:06,2015-11-21T17:18:35,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-11-22,16.8,7.1,12.2,16.8,7.1,12,4.1,59.3,0,0,0,,0,0,46.8,30.8,326.3,1020.1,17,11.7,141.9,12.1,6,,2015-11-22T07:17:08,2015-11-22T17:18:05,0.38,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-23,17.3,9.8,13,17.3,9.2,13,4.8,59.4,0,0,0,,0,0,28.8,19.9,34.4,1020.6,17.8,12.1,146.2,12.6,6,,2015-11-23T07:18:09,2015-11-23T17:17:37,0.41,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-24,16.7,8.8,12.3,16.7,6.8,11.9,0,43.7,0,0,0,,0,0,21.6,18.2,40.3,1029.3,14.8,11.9,144.4,12.5,6,,2015-11-24T07:19:10,2015-11-24T17:17:11,0.45,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-25,21.8,9.2,15,21.8,7.1,14.7,6.5,58.9,0,0,0,,0,0,39.6,22.2,324.5,1029.2,40.3,11.8,139.5,12.1,6,,2015-11-25T07:20:10,2015-11-25T17:16:47,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-11-26,21.1,11.1,15.3,21.1,11.1,15.3,7.3,61.9,0,0,0,,0,0,32.4,21.1,320.5,1023.2,13.8,11.5,144,12.3,6,,2015-11-26T07:21:10,2015-11-26T17:16:25,0.52,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-27,19.6,11.3,15.6,19.6,11.3,15.6,9.1,65.7,0,0,0,,0,0,28.8,19.1,13.6,1018.6,10.4,12.4,137.5,11.9,6,,2015-11-27T07:22:09,2015-11-27T17:16:05,0.55,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-28,18.4,9.5,14.4,18.4,9.5,14.4,10,75.6,0,0,0,,0,0,21.6,16.1,70.6,1022.4,3.2,11.9,138.6,11.9,6,,2015-11-28T07:23:08,2015-11-28T17:15:46,0.58,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-29,20.2,14.2,16.4,20.2,14.2,16.4,6.9,53.8,0,0,0,,0,0,42.5,25.2,63.4,1029.5,11.2,11.7,137.7,11.9,6,,2015-11-29T07:24:07,2015-11-29T17:15:30,0.61,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-11-30,18.2,13.8,15.8,18.2,13.8,15.8,9.3,65.6,0,0,0,,0,0,39.6,25.2,71.8,1031.9,17.8,11.2,132.3,11.3,5,,2015-11-30T07:25:04,2015-11-30T17:15:16,0.65,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-12-01,17.7,14.1,15.7,17.7,14.1,15.7,12.7,82.2,0,0,0,,0,0,32.4,19.4,72.2,1030.9,44.4,10.8,93.3,8,4,,2015-12-01T07:26:01,2015-12-01T17:15:04,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-02,18.1,12.6,14.6,18.1,12.6,14.6,11.2,80.9,0,0,0,,0,0,21.6,14.6,61.6,1029.7,39.2,10.1,114.6,9.9,5,,2015-12-02T07:26:57,2015-12-02T17:14:54,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
