name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",2015-08-04,27.0,17.0,21.8,27.1,17.0,21.8,14.2,64.1,0.0,0,0.0,,,,28.8,23.8,328.9,1017.6,21.1,12.4,341.1,29.6,10,,2015-08-04T06:40:11,2015-08-04T20:44:41,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-05,29.5,15.9,22.0,28.8,15.9,21.9,13.5,60.8,0.0,0,0.0,,,,32.4,21.5,330.0,1015.7,9.1,12.4,342.1,29.7,10,,2015-08-05T06:41:04,2015-08-05T20:43:36,0.68,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-06,30.8,19.5,23.7,30.9,19.5,23.8,16.5,65.9,0.0,0,0.0,,,,39.6,32.0,328.0,1015.5,17.8,12.4,331.1,28.5,10,,2015-08-06T06:41:57,2015-08-06T20:42:29,0.71,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-07,25.7,18.5,21.2,25.7,18.5,21.2,13.0,61.7,0.0,0,0.0,,,,55.4,35.4,344.6,1017.5,38.3,12.2,302.7,26.1,9,,2015-08-07T06:42:50,2015-08-07T20:41:22,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-08,29.1,17.0,22.4,28.1,17.0,22.2,11.3,51.5,0.0,0,0.0,,,,54.0,31.3,334.5,1017.8,57.2,11.1,257.2,22.1,9,,2015-08-08T06:43:44,2015-08-08T20:40:13,0.78,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-09,35.0,19.5,26.8,34.4,19.5,26.2,11.0,39.8,0.0,0,0.0,,,,21.6,18.0,315.0,1016.1,10.7,11.3,303.4,26.2,9,,2015-08-09T06:44:37,2015-08-09T20:39:03,0.82,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-10,34.1,19.5,26.3,33.8,19.5,26.1,13.5,47.6,0.0,0,0.0,,,,32.4,21.6,268.5,1015.3,14.6,11.6,302.1,26.1,9,,2015-08-10T06:45:31,2015-08-10T20:37:51,0.85,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-11,28.0,18.8,21.9,28.2,18.8,21.9,15.6,68.6,0.0,0,0.0,,,,32.4,21.5,319.5,1015.3,46.8,11.8,321.3,27.8,10,,2015-08-11T06:46:25,2015-08-11T20:36:39,0.89,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-12,25.2,18.6,21.4,25.2,18.6,21.4,16.1,72.2,0.0,0,0.0,,,,36.0,24.3,289.6,1019.3,35.6,12.2,254.3,21.9,8,,2015-08-12T06:47:19,2015-08-12T20:35:25,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-13,24.1,17.6,20.1,24.1,17.6,20.1,12.9,64.7,0.0,0,0.0,,,,39.6,25.2,331.3,1023.8,52.7,12.3,269.4,23.2,7,,2015-08-13T06:48:13,2015-08-13T20:34:10,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-14,24.1,16.0,19.6,24.1,16.0,19.6,12.4,64.3,0.0,0,0.0,,,,86.4,25.2,328.5,1022.1,34.2,12.6,318.4,27.5,9,,2015-08-14T06:49:07,2015-08-14T20:32:54,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-15,26.2,17.3,21.2,26.2,17.3,21.2,15.3,70.0,0.0,0,0.0,,,,36.0,18.9,315.7,1018.4,39.4,11.1,310.5,26.6,9,,2015-08-15T06:50:01,2015-08-15T20:31:37,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-16,26.2,18.6,21.3,26.2,18.6,21.3,17.6,79.8,0.0,0,0.0,,,,32.4,17.6,266.7,1016.3,69.6,10.5,270.4,23.4,8,,2015-08-16T06:50:54,2015-08-16T20:30:19,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-17,25.1,18.8,20.9,25.1,18.8,20.9,15.3,71.2,0.0,0,0.0,,,,40.7,28.3,333.3,1015.4,57.2,12.0,306.6,26.5,9,,2015-08-17T06:51:48,2015-08-17T20:29:00,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-18,26.5,17.9,21.4,26.5,17.9,21.4,15.1,68.5,0.0,0,0.0,,,,53.6,28.6,336.1,1014.1,37.9,11.3,309.1,26.6,9,,2015-08-18T06:52:42,2015-08-18T20:27:40,0.13,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-19,31.1,17.1,23.1,30.7,17.1,23.1,14.8,62.3,0.0,0,0.0,,,,21.6,24.1,297.0,1015.8,7.5,11.8,309.2,26.7,9,,2015-08-19T06:53:36,2015-08-19T20:26:18,0.16,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-20,33.8,19.3,26.0,32.6,19.3,25.7,12.7,45.9,0.0,0,0.0,,,,36.0,21.8,298.2,1018.0,14.5,12.6,300.3,25.8,9,,2015-08-20T06:54:30,2015-08-20T20:24:56,0.19,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-21,31.0,20.1,24.5,31.3,20.1,24.5,14.4,54.2,0.0,0,0.0,,,,32.4,27.8,322.8,1017.9,20.7,11.8,300.6,26.0,9,,2015-08-21T06:55:24,2015-08-21T20:23:34,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-22,26.7,19.1,21.6,27.3,19.1,21.7,16.4,73.0,0.0,0,0.0,,,,37.1,21.6,312.2,1016.9,71.2,11.2,285.3,24.6,9,,2015-08-22T06:56:18,2015-08-22T20:22:10,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-23,24.5,16.7,20.1,24.5,16.7,20.1,15.6,76.8,2.102,100,8.33,rain,,,39.6,28.6,230.3,1016.0,53.0,10.7,295.2,25.5,9,,2015-08-23T06:57:11,2015-08-23T20:20:45,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-24,23.7,16.8,19.9,23.7,16.8,19.9,13.8,69.8,0.003,100,4.17,rain,,,39.6,21.3,289.7,1017.8,35.9,11.7,290.0,25.0,9,,2015-08-24T06:58:05,2015-08-24T20:19:20,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-25,26.5,16.1,21.1,26.5,16.1,21.1,13.7,64.2,0.0,0,0.0,,,,33.5,25.2,317.1,1019.2,7.0,12.6,304.4,26.1,9,,2015-08-25T06:58:58,2015-08-25T20:17:54,0.36,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-26,26.7,17.8,21.9,27.7,17.8,22.0,17.5,76.6,0.0,0,0.0,,,,32.4,24.2,240.2,1017.5,40.9,12.4,291.8,25.3,9,,2015-08-26T06:59:52,2015-08-26T20:16:27,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-27,26.9,18.9,21.9,28.4,18.9,22.0,19.0,84.1,0.0,0,0.0,,,,28.8,24.5,226.5,1017.2,49.7,11.6,294.5,25.6,9,,2015-08-27T07:00:46,2015-08-27T20:14:59,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-28,29.2,20.7,24.1,30.1,20.7,24.3,18.2,71.3,0.0,0,0.0,,,,32.4,24.7,286.7,1016.4,35.2,12.2,301.7,26.0,9,,2015-08-28T07:01:39,2015-08-28T20:13:31,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-29,31.9,18.9,24.8,31.3,18.9,24.8,16.5,63.3,0.0,0,0.0,,,,32.4,21.2,311.3,1014.2,16.5,11.2,279.1,24.2,9,,2015-08-29T07:02:32,2015-08-29T20:12:02,0.5,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-30,29.2,20.4,24.1,30.8,20.4,24.4,18.2,70.4,0.0,0,0.0,,,,36.0,28.5,220.9,1013.0,36.4,10.9,245.1,21.2,8,,2015-08-30T07:03:26,2015-08-30T20:10:32,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-31,27.4,20.7,22.8,28.5,20.7,22.9,19.0,80.2,0.0,0,0.0,,,,32.4,24.5,225.6,1015.9,63.5,12.1,273.9,23.7,9,,2015-08-31T07:04:19,2015-08-31T20:09:02,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-01,25.6,18.6,21.1,25.6,18.6,21.1,16.5,75.3,0.0,0,0.0,,,,32.4,25.0,323.8,1017.5,38.8,12.0,282.2,24.4,9,,2015-09-01T07:05:12,2015-09-01T20:07:31,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-02,23.5,17.3,19.7,23.5,17.3,19.7,13.5,68.5,0.0,0,0.0,,,,40.7,25.2,318.4,1016.8,44.1,11.6,269.4,23.3,9,,2015-09-02T07:06:05,2015-09-02T20:06:00,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-03,23.0,17.1,19.0,23.0,17.1,19.0,13.2,69.2,0.0,0,0.0,,,,39.6,30.6,318.9,1016.9,37.2,11.3,207.3,17.9,8,,2015-09-03T07:06:58,2015-09-03T20:04:28,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-04,23.1,16.0,18.5,23.1,16.0,18.5,12.3,68.1,0.0,0,0.0,,,,44.6,28.3,319.9,1017.0,38.6,11.4,277.1,23.9,9,,2015-09-04T07:07:52,2015-09-04T20:02:56,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-05,22.9,15.6,18.6,22.9,15.6,18.6,12.6,69.4,0.0,0,0.0,,,,32.4,21.3,298.7,1017.7,24.5,10.6,137.4,11.8,4,,2015-09-05T07:08:45,2015-09-05T20:01:23,0.75,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-06,28.5,14.8,21.2,27.9,14.8,21.1,12.5,61.3,0.0,0,0.0,,,,28.8,18.1,301.6,1018.7,14.8,11.1,281.0,24.1,9,,2015-09-06T07:09:38,2015-09-06T19:59:50,0.76,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-07,29.0,17.8,23.1,28.5,17.8,23.1,11.8,50.0,0.0,0,0.0,,,,37.1,21.5,325.1,1017.9,14.5,11.7,278.2,24.1,9,,2015-09-07T07:10:31,2015-09-07T19:58:16,0.8,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-08,28.6,19.6,23.3,28.2,19.6,23.2,10.5,44.8,0.0,0,0.0,,,,28.8,21.0,325.6,1016.8,58.1,12.2,219.0,18.8,8,,2015-09-08T07:11:24,2015-09-08T19:56:42,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-09,25.7,16.2,20.7,25.7,16.2,20.7,14.5,68.2,0.0,0,0.0,,,,28.8,21.6,239.3,1016.8,58.3,12.1,256.3,22.3,8,,2015-09-09T07:12:17,2015-09-09T19:55:08,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-10,24.1,16.5,19.9,24.1,16.5,19.9,13.2,67.1,0.0,0,0.0,,,,29.5,21.3,342.9,1016.5,39.3,11.7,265.9,23.2,9,,2015-09-10T07:13:10,2015-09-10T19:53:33,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-11,25.2,15.3,19.8,25.2,15.3,19.8,13.4,68.4,0.376,100,4.17,rain,,,28.8,21.3,321.3,1014.8,41.8,12.3,271.2,23.4,9,,2015-09-11T07:14:03,2015-09-11T19:51:59,0.94,"Rain, Partially cloudy",Clearing in the afternoon with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-12,24.6,17.3,20.0,24.6,17.3,20.0,14.2,70.6,0.0,0,0.0,,,,32.4,21.6,272.6,1015.1,54.7,11.0,208.4,18.0,6,,2015-09-12T07:14:56,2015-09-12T19:50:23,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-13,23.5,15.9,18.8,23.5,15.9,18.8,15.4,81.2,0.967,100,16.67,rain,,,50.0,32.5,223.1,1015.3,57.2,10.7,192.8,16.8,8,,2015-09-13T07:15:49,2015-09-13T19:48:48,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-14,22.6,16.3,18.8,22.6,16.3,18.8,13.2,72.0,0.0,0,0.0,,,,36.0,14.6,296.9,1017.4,43.1,12.5,259.4,22.4,8,,2015-09-14T07:16:42,2015-09-14T19:47:13,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-15,21.6,15.8,18.9,21.6,15.8,18.9,15.8,82.2,0.698,100,12.5,rain,,,50.4,32.7,210.7,1011.9,77.0,10.8,172.7,15.2,7,,2015-09-15T07:17:35,2015-09-15T19:45:37,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-16,23.7,16.2,19.7,23.7,16.2,19.7,16.3,81.7,2.07,100,37.5,rain,,,54.0,39.3,229.0,1006.6,66.3,10.1,205.6,17.7,8,,2015-09-16T07:18:28,2015-09-16T19:44:01,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-17,23.3,14.1,18.0,23.3,14.1,18.0,12.0,70.0,0.473,100,8.33,rain,,,25.2,18.1,289.4,1015.7,36.0,12.4,247.1,21.4,8,,2015-09-17T07:19:21,2015-09-17T19:42:25,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-18,24.7,14.8,19.0,24.7,14.8,19.0,9.9,58.0,0.0,0,0.0,,,,36.0,24.7,350.6,1019.2,22.6,13.0,259.9,22.4,9,,2015-09-18T07:20:14,2015-09-18T19:40:49,0.17,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-19,28.6,16.6,22.2,27.4,16.6,21.9,8.8,45.5,0.0,0,0.0,,,,40.7,21.4,346.6,1019.9,13.5,11.4,263.7,22.8,9,,2015-09-19T07:21:08,2015-09-19T19:39:13,0.21,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-20,29.8,17.5,23.2,28.7,17.5,23.0,9.4,42.3,0.0,0,0.0,,,,38.9,18.0,329.8,1020.1,4.6,11.4,250.6,21.6,8,,2015-09-20T07:22:01,2015-09-20T19:37:37,0.24,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-21,29.0,16.8,22.5,28.4,16.8,22.4,10.5,48.1,0.0,0,0.0,,,,,14.6,318.7,1019.1,44.4,12.3,164.9,14.2,5,,2015-09-21T07:22:55,2015-09-21T19:36:01,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-22,22.5,15.6,18.3,22.5,15.6,18.3,12.1,68.7,0.0,0,0.0,,,,39.6,22.0,345.1,1019.0,25.7,12.2,247.0,21.5,8,,2015-09-22T07:23:49,2015-09-22T19:34:25,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-23,25.6,15.8,19.6,25.6,15.8,19.6,12.7,66.2,0.0,0,0.0,,,,39.6,21.8,339.1,1017.1,19.1,11.9,246.8,21.4,8,,2015-09-23T07:24:42,2015-09-23T19:32:49,0.34,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-24,25.7,15.9,19.9,25.7,15.9,19.9,14.6,73.0,0.0,0,0.0,,,,,18.2,306.9,1017.1,20.5,11.2,238.2,20.6,8,,2015-09-24T07:25:36,2015-09-24T19:31:13,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-25,25.0,15.9,19.8,25.0,15.9,19.8,14.6,73.2,0.0,0,0.0,,,,,18.2,268.3,1017.8,27.3,10.7,237.1,20.4,8,,2015-09-25T07:26:30,2015-09-25T19:29:37,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-26,26.6,15.6,19.8,26.6,15.6,19.8,14.6,73.4,1.06,100,4.17,rain,,,,21.6,314.5,1017.3,20.5,9.9,234.7,20.1,8,,2015-09-26T07:27:25,2015-09-26T19:28:02,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-27,27.9,15.5,20.9,28.0,15.5,21.0,13.6,64.8,0.0,0,0.0,,,,31.7,20.5,334.4,1017.5,6.5,10.5,234.9,20.2,8,,2015-09-27T07:28:19,2015-09-27T19:26:26,0.48,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-28,26.4,16.1,21.2,26.4,16.1,21.2,11.5,57.1,0.0,0,0.0,,,,,11.5,199.5,1016.5,9.5,11.7,231.3,20.1,8,,2015-09-28T07:29:14,2015-09-28T19:24:51,0.5,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-29,25.4,18.1,21.0,25.4,18.1,21.0,13.0,61.1,0.291,100,12.5,rain,,,33.5,17.6,350.6,1015.4,33.2,12.0,207.4,17.8,7,,2015-09-29T07:30:09,2015-09-29T19:23:16,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-09-30,26.7,16.3,20.5,26.9,16.3,20.5,14.7,70.5,0.0,0,0.0,,,,32.4,21.7,230.4,1017.3,32.9,11.7,195.7,16.8,7,,2015-09-30T07:31:04,2015-09-30T19:21:42,0.58,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-01,27.7,16.6,21.1,27.5,16.6,21.1,14.3,68.2,0.0,0,0.0,,,,42.5,17.6,311.4,1021.6,31.8,11.2,225.6,19.5,8,,2015-10-01T07:31:59,2015-10-01T19:20:07,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-02,25.2,17.1,20.6,25.2,17.1,20.6,14.6,69.4,0.0,0,0.0,,,,31.7,14.5,314.1,1018.8,53.1,11.7,175.4,15.1,6,,2015-10-02T07:32:54,2015-10-02T19:18:33,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-03,23.5,16.6,19.7,23.5,16.6,19.7,14.2,71.3,0.0,0,0.0,,,,25.2,21.5,222.9,1016.2,54.7,11.0,141.3,12.3,6,,2015-10-03T07:33:50,2015-10-03T19:17:00,0.68,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-04,24.6,20.0,21.7,24.6,20.0,21.7,19.6,88.1,4.052,100,25.0,rain,,,57.6,36.4,188.0,1015.1,79.5,9.9,124.8,10.7,6,,2015-10-04T07:34:46,2015-10-04T19:15:26,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-05,23.5,18.1,20.6,23.5,18.1,20.6,19.2,91.7,16.509,100,45.83,rain,,,64.8,42.6,207.4,1013.9,89.9,8.9,140.8,12.2,6,,2015-10-05T07:35:42,2015-10-05T19:13:54,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-06,21.1,16.5,18.7,21.1,16.5,18.7,15.3,81.4,0.477,100,16.67,rain,,,39.6,24.4,253.0,1017.7,51.6,11.2,167.3,14.5,7,,2015-10-06T07:36:39,2015-10-06T19:12:21,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-07,20.4,15.3,17.6,20.4,15.3,17.6,9.9,61.8,0.0,0,0.0,,,,32.4,21.8,344.1,1020.0,42.7,12.4,212.5,18.3,7,,2015-10-07T07:37:35,2015-10-07T19:10:49,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-08,22.5,14.6,17.5,22.5,14.6,17.5,11.1,66.9,0.0,0,0.0,,,,32.4,21.2,333.1,1016.9,33.2,12.3,215.5,18.5,8,,2015-10-08T07:38:32,2015-10-08T19:09:18,0.85,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-09,20.8,13.5,16.6,20.8,13.5,16.6,12.9,79.2,0.0,0,0.0,,,,31.7,18.2,209.0,1012.9,47.5,11.1,158.2,13.5,6,,2015-10-09T07:39:30,2015-10-09T19:07:47,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-10,19.0,15.8,17.4,19.0,15.8,17.4,16.5,94.7,15.43,100,75.0,rain,,,43.2,21.8,161.6,1007.3,79.9,6.8,99.1,8.7,4,,2015-10-10T07:40:27,2015-10-10T19:06:17,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-11,20.6,17.4,18.6,20.6,17.4,18.6,17.6,94.2,1.536,100,33.33,rain,,,32.4,24.4,209.4,1005.8,87.0,8.6,160.4,13.8,6,,2015-10-11T07:41:25,2015-10-11T19:04:47,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-12,20.1,17.4,18.4,20.1,17.4,18.4,17.3,93.7,13.919,100,41.67,rain,,,39.6,28.6,224.1,1005.6,69.6,9.7,134.3,11.7,4,,2015-10-12T07:42:23,2015-10-12T19:03:18,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-13,22.8,17.2,19.7,22.8,17.2,19.7,16.4,82.8,2.273,100,16.67,rain,,,43.0,19.7,42.2,1010.6,66.4,11.7,187.4,16.0,7,,2015-10-13T07:43:22,2015-10-13T19:01:50,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-10-14,22.9,16.3,19.6,22.9,16.3,19.6,12.2,62.4,0.0,0,0.0,,,,28.8,18.1,18.5,1013.0,15.8,12.2,199.8,17.3,7,,2015-10-14T07:44:21,2015-10-14T19:00:23,0.05,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
