name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
lisbon,2017-08-20,33.6,21.3,26,38.9,21.3,27.1,18.6,65,0,0,0,,0,0,31.7,25,240.9,1015.5,5.1,11.4,302.1,26,9,,2017-08-20T06:54:58,2017-08-20T20:24:14,0.95,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-21,29.6,20.1,24.9,34.9,20.1,26.1,20.8,78.9,0,0,0,,0,0,,24.5,231.5,1015.4,1.7,10.5,294,25.4,9,,2017-08-21T06:55:51,2017-08-21T20:22:51,0,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-22,30.5,18.2,23.7,36.6,18.2,24.6,20.4,83.5,0,0,0,,0,0,25.2,18.1,233.4,1016.6,17.3,10.7,297.3,25.9,9,,2017-08-22T06:56:45,2017-08-22T20:21:27,0.02,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-23,30.4,18.6,23.4,31.7,18.6,23.9,18.1,73.4,0,0,0,,0,0,32.4,31.4,320.7,1016,47.7,11.8,267.4,23.1,9,,2017-08-23T06:57:39,2017-08-23T20:20:02,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-24,28.4,18.1,22,30.3,18.1,22.2,17.4,77.2,0,0,0,,0,0,33.5,24.2,331.8,1017.1,37.2,12.1,257.7,22.3,7,,2017-08-24T06:58:33,2017-08-24T20:18:36,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-25,28.6,16.4,22,30.7,16.4,22.3,15.8,70.5,0,0,0,,0,0,,17.7,336.3,1015.7,54,12.5,278.6,24.1,9,,2017-08-25T06:59:26,2017-08-25T20:17:09,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-26,28.7,20.1,23.4,29.3,20.1,23.5,15.8,64,0,0,0,,0,0,27.7,21.4,282.3,1012.7,56.4,11.4,278,24,9,,2017-08-26T07:00:20,2017-08-26T20:15:42,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-27,25.4,18.1,21.3,25.4,18.1,21.3,18.2,83.3,0,0,0,,0,0,37.1,28.3,229.7,1013,32.1,11.1,293.7,25.4,9,,2017-08-27T07:01:13,2017-08-27T20:14:14,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-28,23.9,17.7,19.8,23.9,17.7,19.8,17.7,88.4,6.48,100,20.83,rain,0,0,,17.4,246.3,1014.2,46.6,11.8,195.2,17,6,,2017-08-28T07:02:06,2017-08-28T20:12:45,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-29,23.6,17.1,20.1,23.6,17.1,20.1,17.9,87.5,0.85,100,12.5,rain,0,0,,21.9,317.8,1014.7,43,10.5,213.3,18.5,8,,2017-08-29T07:03:00,2017-08-29T20:11:16,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-30,26.9,17.5,21.3,29.4,17.5,21.4,18,82.1,0,0,0,,0,0,,24.1,334.1,1016.4,30.2,11,262.1,22.7,8,,2017-08-30T07:03:53,2017-08-30T20:09:46,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-31,28,17.6,21.7,31.3,17.6,22,17.5,78.1,0,0,0,,0,0,46.4,31.1,335,1017.2,22,12,289.1,25.1,9,,2017-08-31T07:04:46,2017-08-31T20:08:15,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-01,29.5,18.5,22.5,29.7,18.5,22.6,16.5,71.1,0,0,0,,0,0,46.4,31.8,333.6,1017.4,12.5,12.3,288.3,24.8,9,,2017-09-01T07:05:40,2017-09-01T20:06:44,0.34,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-02,31.7,20,24.9,36.4,20,25.2,14.5,54.6,0,0,0,,0,0,,24.7,0.1,1018.4,12.4,11.5,287.6,24.8,9,,2017-09-02T07:06:33,2017-09-02T20:05:13,0.38,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-03,27.6,17.4,22.4,28.2,17.4,22.4,12.9,56.4,0,0,0,,0,0,,31.2,333.2,1017.7,56.7,11.4,237,20.3,9,,2017-09-03T07:07:26,2017-09-03T20:03:41,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-04,26.8,19.5,22.1,28.8,19.5,22.1,18.9,83.3,0.002,100,4.17,rain,0,0,,17.9,309.1,1018.6,53.6,11.7,264.5,23,8,,2017-09-04T07:08:19,2017-09-04T20:02:08,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-05,26.6,18.2,22.1,26.6,18.2,22.1,18.6,81.4,0,0,0,,0,0,,28.2,337.3,1021.2,44.7,11.7,280.9,24.3,9,,2017-09-05T07:09:12,2017-09-05T20:00:35,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-06,29.5,19.5,23.5,32.8,19.5,23.8,18.1,73.6,0,0,0,,0,0,,34.4,334.8,1019.9,21,11.9,274.8,23.9,9,,2017-09-06T07:10:05,2017-09-06T19:59:02,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-07,33,19.5,25.8,32.2,19.5,25.5,14,52.6,0,0,0,,0,0,42.5,28.3,348.6,1016.3,1.2,12.4,265.5,23.1,9,,2017-09-07T07:10:58,2017-09-07T19:57:28,0.54,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-08,27.4,18.1,22,28.1,18.1,22,14.3,63.6,0,0,0,,0,0,53.6,25.1,337.7,1016,24.8,11.9,267.8,23.1,9,,2017-09-08T07:11:51,2017-09-08T19:55:54,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-09,23.4,18,20,23.4,18,20,15.8,77.4,0,0,0,,0,0,55.4,25.6,332.9,1016.4,55.1,10.9,235.4,20.3,8,,2017-09-09T07:12:44,2017-09-09T19:54:20,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-10,24.6,16,19.5,24.6,16,19.5,14.7,75,0,0,0,,0,0,,31.3,343.6,1017.8,24,11.3,276.1,24,9,,2017-09-10T07:13:37,2017-09-10T19:52:45,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-11,27.6,17.6,21.4,29.6,17.6,21.7,17.8,80.3,0,0,0,,0,0,,28.5,347.6,1017.2,30.3,12.6,271.2,23.6,9,,2017-09-11T07:14:30,2017-09-11T19:51:10,0.69,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-12,27,16.5,21,28.4,16.5,21,16.5,76.6,0,0,0,,0,0,,30.8,339.5,1019.5,16.1,12.6,272.5,23.5,9,,2017-09-12T07:15:23,2017-09-12T19:49:35,0.72,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-13,29.6,17.9,22.3,30.7,17.9,22.5,17.1,74,0,0,0,,0,0,55.4,31.1,333,1020.7,12.1,12.3,272.1,23.5,9,,2017-09-13T07:16:16,2017-09-13T19:47:59,0.75,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-14,26.1,16.6,20.6,26.1,16.6,20.6,16.6,78.8,0,0,0,,0,0,50,28.3,345.6,1021.1,47.8,12.3,248,21.5,8,,2017-09-14T07:17:09,2017-09-14T19:46:24,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-15,22.1,15.1,17.6,22.1,15.1,17.6,12.4,73.9,0,0,0,,0,0,57.6,41.3,334.3,1018.1,24.1,12,264.2,22.9,9,,2017-09-15T07:18:02,2017-09-15T19:44:48,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-16,22.2,14,17.4,22.2,14,17.4,11.7,71.1,0,0,0,,0,0,51.8,34.8,338.4,1017.3,7.9,11.2,267.8,23,9,,2017-09-16T07:18:55,2017-09-16T19:43:12,0.86,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-17,22.1,14.1,17.4,22.1,14.1,17.4,13.2,77.3,0,0,0,,0,0,46.4,27.7,343,1020.4,21.1,11.3,258.4,22.3,8,,2017-09-17T07:19:48,2017-09-17T19:41:36,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-18,25,14.7,19,25,14.7,19,15.5,81.3,0.096,100,8.33,rain,0,0,,21.5,305.8,1022.6,26.9,11.7,243.8,21.1,8,,2017-09-18T07:20:42,2017-09-18T19:40:00,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-19,25,16.5,19.8,25,16.5,19.8,15.5,77.9,0,0,0,,0,0,,24.5,335.1,1022.9,33.1,12,243,20.9,8,,2017-09-19T07:21:35,2017-09-19T19:38:24,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-20,25.9,15.5,19.5,25.9,15.5,19.5,13.5,70.5,0,0,0,,0,0,,21.2,330.8,1018.9,20.8,12,244.4,21.2,8,,2017-09-20T07:22:29,2017-09-20T19:36:48,0,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-21,24.4,15.9,19,24.4,15.9,19,14.6,76.4,0,0,0,,0,0,44.6,22.2,345.7,1017.8,38.6,12.4,216.3,18.7,8,,2017-09-21T07:23:22,2017-09-21T19:35:12,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-22,25.1,15,18.4,25.1,15,18.4,12.3,69.3,0,0,0,,0,0,,23,334.6,1018.2,35.8,11.7,252.2,21.7,8,,2017-09-22T07:24:16,2017-09-22T19:33:36,0.07,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-23,25.7,14.1,18.9,25.7,14.1,18.9,2.9,41.6,0,0,0,,0,0,31.7,17.9,312.1,1018.9,41.5,10.4,234.3,20.1,8,,2017-09-23T07:25:10,2017-09-23T19:32:00,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-24,25.3,14.6,19.4,25.3,14.6,19.4,-1.8,28.7,0,0,0,,0,0,33.5,21.1,253.9,1021.1,54.2,10.8,244.2,21.1,8,,2017-09-24T07:26:04,2017-09-24T19:30:24,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-25,25.7,17,20.3,25.7,17,20.3,4.9,42.4,0,0,0,,0,0,,21,340,1022.6,39.4,12,242.5,20.8,8,,2017-09-25T07:26:58,2017-09-25T19:28:48,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-26,27.1,15.1,19.9,26.2,15.1,19.9,-1,28,0,0,0,,0,0,,21.3,343.2,1020.5,25.6,11.8,248.2,21.5,8,,2017-09-26T07:27:53,2017-09-26T19:27:13,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-27,25.2,16.9,20.7,25.2,16.9,20.7,4.3,36.1,0,0,0,,0,0,29.5,18,304.9,1019.3,30.2,12,231.7,20,8,,2017-09-27T07:28:47,2017-09-27T19:25:38,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-28,26.8,16.9,21.4,27,16.9,21.4,6,42.9,0,0,0,,0,0,29.5,16.8,312.2,1021.5,26.5,11.6,228,19.8,8,,2017-09-28T07:29:42,2017-09-28T19:24:03,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-29,28.2,18.1,21.9,27.4,18.1,21.8,12.1,56.2,0,0,0,,0,0,,22.9,330.6,1021.7,43.2,11.6,225.1,19.5,8,,2017-09-29T07:30:37,2017-09-29T19:22:28,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-09-30,23.6,17.1,19.5,23.6,17.1,19.5,12.5,66.6,0,0,0,,0,0,66.6,34,351.1,1021.8,59.3,11.2,196.3,16.8,7,,2017-09-30T07:31:32,2017-09-30T19:20:53,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-01,30.5,17.7,22.4,29.7,17.7,22.3,13.8,60.8,0,0,0,,0,0,57.6,27.9,353.2,1020.5,60.1,11.4,201.4,17.5,7,,2017-10-01T07:32:27,2017-10-01T19:19:19,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-02,32.7,21.5,26.3,31.7,21.5,25.9,12.9,45.4,0,0,0,,0,0,37.1,19.1,8.7,1020.8,19.2,12.4,225.3,19.6,8,,2017-10-02T07:33:23,2017-10-02T19:17:45,0.39,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-03,30.3,18.9,24.2,30.3,18.9,24.2,14.1,55.4,0,0,0,,0,0,,19.3,335.8,1019.8,8.6,11.4,221.6,18.9,8,,2017-10-03T07:34:19,2017-10-03T19:16:12,0.43,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-04,26.2,17,21,26.2,17,21,14.6,68.1,0,0,0,,0,0,,18.8,320.3,1020.5,20.7,11.7,223.8,19.4,8,,2017-10-04T07:35:15,2017-10-04T19:14:39,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-05,27.3,15.4,20.1,26.9,15.4,20.1,12.9,66,0,0,0,,0,0,29.5,16,348.5,1021.1,13.5,10.2,219.1,18.9,8,,2017-10-05T07:36:11,2017-10-05T19:13:06,0.5,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-06,31.1,16.6,23.7,30.6,16.6,23.4,11.2,49,0,0,0,,0,0,,17.9,356.6,1018.5,6.3,11.7,219.2,18.9,8,,2017-10-06T07:37:08,2017-10-06T19:11:34,0.52,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-07,31.5,22.6,26.1,29.5,22.6,25.6,5,26.3,0,0,0,,0,0,,21.1,28.4,1016.8,5.8,10.9,214.4,18.5,7,,2017-10-07T07:38:04,2017-10-07T19:10:02,0.56,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-08,26.1,17.4,21.5,26.1,17.4,21.5,10.8,52,0,0,0,,0,0,,22.9,247.1,1018.7,1.7,10.8,209.3,18,7,,2017-10-08T07:39:02,2017-10-08T19:08:31,0.6,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-09,25.9,15.5,20.8,25.9,15.5,20.8,8.6,48.8,0,0,0,,0,0,33.5,14.2,292.4,1018.8,6,9.8,207.2,17.9,7,,2017-10-09T07:39:59,2017-10-09T19:07:01,0.63,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-10,25.6,15.1,19.9,25.6,15.1,19.9,8.3,49.7,0,0,0,,0,0,31.7,14.6,324.6,1018.5,1.5,9.7,204.2,17.5,7,,2017-10-10T07:40:57,2017-10-10T19:05:31,0.67,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-11,29.1,15.4,22.3,27.5,15.4,21.9,6.7,41.2,0,0,0,,0,0,31.7,14.9,40.3,1019.9,19.8,9.5,151.9,13.2,6,,2017-10-11T07:41:55,2017-10-11T19:04:02,0.7,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-12,24.6,18.4,21.5,24.6,18.4,21.5,12.3,59.4,0,0,0,,0,0,33.5,17.4,221,1021.8,22.9,11,203,17.6,7,,2017-10-12T07:42:53,2017-10-12T19:02:33,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-13,22.6,17,19.8,22.6,17,19.8,16,79.7,0,0,0,,0,0,29.5,10.3,66.9,1023.8,58.6,9,131.7,11.5,4,,2017-10-13T07:43:52,2017-10-13T19:01:05,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-14,28.2,18.4,22.8,27.7,18.4,22.7,12.8,56.8,0,0,0,,0,0,,13.2,59,1021.6,62.3,10.7,87,7.5,3,,2017-10-14T07:44:51,2017-10-14T18:59:38,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-15,32.6,20.9,25.5,30.5,20.9,25,9.3,38.1,0,0,0,,0,0,27.7,31,192.7,1018.6,37.5,11.2,184.2,15.8,7,,2017-10-15T07:45:51,2017-10-15T18:58:12,0.85,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-16,24,19.7,21.6,24,19.7,21.6,17.8,79.4,0.683,100,4.17,rain,0,0,27.7,20.4,230.8,1019.7,66.2,9.5,140,12.1,6,,2017-10-16T07:46:50,2017-10-16T18:56:46,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-17,21.4,14.6,17.7,21.4,14.6,17.7,13.6,77.7,6.154,100,33.33,rain,0,0,,22.4,241.2,1018.7,45.8,11,155,13.5,7,,2017-10-17T07:47:50,2017-10-17T18:55:21,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-18,19.4,14.2,16.3,19.4,14.2,16.3,14.4,89,24.187,100,62.5,rain,0,0,,21.1,240.4,1013.7,54.1,11.2,147.2,12.7,7,,2017-10-18T07:48:51,2017-10-18T18:53:57,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-19,21.1,15.6,18,21.1,15.6,18,15.6,86.6,0.417,100,16.67,rain,0,0,,16.7,271.1,1015.1,61.8,9.9,120.1,10.5,6,,2017-10-19T07:49:52,2017-10-19T18:52:34,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-20,22.1,18.2,19.6,22.1,18.2,19.6,18.4,92.8,1.369,100,29.17,rain,0,0,,17.5,253,1020.6,67,10.9,180.2,15.7,6,,2017-10-20T07:50:53,2017-10-20T18:51:12,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-21,21.2,15.6,18.5,21.2,15.6,18.5,12.3,69.9,0,0,0,,0,0,,23.8,353.8,1025.9,44.2,11.1,166.4,14.3,6,,2017-10-21T07:51:54,2017-10-21T18:49:51,0.05,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-22,21.2,13.5,16.7,21.2,13.5,16.7,7.7,56.8,0,0,0,,0,0,,23,351.3,1026.4,58.1,11.4,191.5,16.6,7,,2017-10-22T07:52:56,2017-10-22T18:48:31,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-23,24.2,13.5,18.6,24.2,13.5,18.6,8.7,53.8,0,0,0,,0,0,42.5,19,19.3,1023.4,42.1,12,186.1,16.1,7,,2017-10-23T07:53:58,2017-10-23T18:47:12,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-24,25,16.5,20.3,25,16.5,20.3,10.5,53.9,0,0,0,,0,0,25.9,14.5,35.6,1021.3,16.5,11.8,184,15.7,7,,2017-10-24T07:55:01,2017-10-24T18:45:54,0.15,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-25,23.4,15.4,18.7,23.4,15.4,18.7,14.3,76.3,0,0,0,,0,0,,25.2,217.6,1021.5,46.4,11.3,156.2,13.6,6,,2017-10-25T07:56:03,2017-10-25T18:44:37,0.18,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-26,26.8,15.5,20.7,26.8,15.5,20.7,14.4,72,0,0,0,,0,0,,13.7,45.6,1024.2,43.4,6.6,173.8,14.9,6,,2017-10-26T07:57:07,2017-10-26T18:43:22,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-27,30.1,20.3,24.7,28.6,20.3,24.3,8.8,37.4,0,0,0,,0,0,42.5,20.8,40.7,1025,57.1,12.3,168.4,14.5,6,,2017-10-27T07:58:10,2017-10-27T18:42:07,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-28,29.2,19.7,24.4,27.6,19.7,24.2,6.6,32.4,0,0,0,,0,0,,19.1,34.6,1021.9,21.6,10.8,174.8,15.2,7,,2017-10-28T07:59:14,2017-10-28T18:40:54,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-29,25.2,18.6,21.8,25.2,18.6,21.8,5.5,34.9,0,0,0,,0,0,46.4,21.2,28.8,1019.9,0,11.3,166.8,14.9,6,,2017-10-29T07:00:18,2017-10-29T17:39:42,0.31,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-30,24.2,16.9,20.4,24.2,16.9,20.4,5.8,38.9,0,0,0,,0,0,42.5,27.8,39.4,1015.8,2.5,12.4,175.8,15.4,7,,2017-10-30T07:01:22,2017-10-30T17:38:31,0.35,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-10-31,22.1,15.5,18.6,22.1,15.5,18.6,10.7,61.4,0,0,0,,0,0,37.1,14.9,41.3,1017.2,5.7,11.8,165.9,14.5,6,,2017-10-31T07:02:27,2017-10-31T17:37:22,0.38,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-01,22.1,15,17.7,22.1,15,17.7,14.6,82.9,0,0,0,,0,0,31.7,21.5,175.2,1017.1,49.7,7.5,121.3,10.3,5,,2017-11-01T07:03:32,2017-11-01T17:36:14,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-02,18.7,15.7,17.1,18.7,15.7,17.1,15.6,91.1,14.579,100,33.33,rain,0,0,,19.5,209,1014.8,47.2,10.6,143.2,12.4,6,,2017-11-02T07:04:37,2017-11-02T17:35:07,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-03,20.9,15,16.7,20.9,15,16.7,14.3,85.8,10.754,100,45.83,rain,0,0,53.6,31.4,214.7,1010.9,44.3,10.9,143.2,12.4,6,,2017-11-03T07:05:43,2017-11-03T17:34:02,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-04,19.5,14.7,16.5,19.5,14.7,16.5,13.4,82.7,0.8,100,37.5,rain,0,0,38.9,21,310.1,1014.8,37.8,10.7,157.8,13.5,6,,2017-11-04T07:06:48,2017-11-04T17:32:58,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-05,18,13.5,15.3,18,13.5,15.3,8.3,64.5,0,0,0,,0,0,59.4,31.2,351.7,1024.5,11.7,11.1,162.5,14,6,,2017-11-05T07:07:54,2017-11-05T17:31:56,0.54,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
